actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
7,1,motorvehicle-siren,community-radio,0.0055906433,0.5420506,0.1587411,0.047274455,0.0018777286,0.0028437183,0.08294898,0.15867269
0,6,car-alarm,motorvehicle-horn,0.06838921,0.002040707,0.014211259,0.015421717,0.0044060294,0.00045516418,0.8871641,0.007911695
5,5,mobile-music,mobile-music,7.3624806e-06,0.0008651514,1.2719854e-05,7.40239e-05,4.6397226e-06,0.9989278,3.671749e-05,7.162876e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0003970966,1.3201323e-05,0.00033673778,4.4190503e-05,5.0758554e-06,2.3424187e-05,0.00086141133,0.99831885
7,7,motorvehicle-siren,motorvehicle-siren,0.0017771192,0.0020239374,0.0011863648,0.0012020166,2.321981e-05,5.561528e-05,0.0013948518,0.9923369
1,1,community-radio,community-radio,4.263097e-05,0.9951239,2.4937599e-05,0.0009658965,0.0011041599,0.0017989746,0.00037308002,0.0005664697
3,3,crowd-noise,crowd-noise,2.5983727e-06,2.712257e-05,0.00013584443,0.9997979,1.9018506e-05,7.1874033e-06,8.490067e-06,1.9174681e-06
2,2,construction-site,construction-site,0.0007626332,0.08080743,0.75652564,0.12511693,0.022162829,0.0032068766,0.009099634,0.0023180442
3,3,crowd-noise,crowd-noise,0.029868612,0.045180697,0.00608368,0.69322306,0.0010372895,0.013609877,0.20301563,0.0079811625
6,6,motorvehicle-horn,motorvehicle-horn,0.049361482,0.0036883026,0.010464597,0.017045561,0.0023392763,0.00036556894,0.895264,0.021471234
3,3,crowd-noise,crowd-noise,0.0018952021,0.01566232,0.05275998,0.8774892,0.02630145,0.015071895,0.007022658,0.0037972296
1,1,community-radio,community-radio,0.007421341,0.5826714,0.0021524616,0.088433124,0.00041155698,0.001973374,0.06945806,0.24747868
5,5,mobile-music,mobile-music,1.3561822e-06,0.0002352765,1.1995868e-05,2.2517966e-05,2.002628e-06,0.9996649,2.830747e-05,3.3767676e-05
3,3,crowd-noise,crowd-noise,3.6396214e-05,0.00022383242,0.0021254197,0.99736816,3.806837e-05,1.0105206e-05,0.00016535341,3.266312e-05
4,4,generator,generator,3.856633e-05,0.0004406518,7.229787e-05,3.342881e-05,0.99867225,0.00060043565,6.547503e-05,7.695078e-05
3,1,crowd-noise,community-radio,0.00016955037,0.98252976,0.00011585123,0.0119641675,0.0002792682,0.00081603194,0.0023224358,0.0018030197
2,2,construction-site,construction-site,5.393844e-06,6.107735e-05,0.9989102,0.00038133902,0.00048202666,2.5944162e-05,0.00012687096,7.2770345e-06
4,4,generator,generator,9.2778535e-08,2.222674e-05,9.8861325e-05,7.4874406e-06,0.9998548,7.2023868e-06,8.019701e-06,1.2257242e-06
2,2,construction-site,construction-site,0.004479935,0.013348001,0.83064556,0.064734794,0.022492694,0.037785206,0.023484252,0.0030296163
6,6,motorvehicle-horn,motorvehicle-horn,0.022275416,0.0057650004,0.010547711,0.012095709,0.006946037,0.0004086148,0.9011965,0.040765114
4,4,generator,generator,5.698234e-06,5.3449126e-05,1.3347852e-05,4.982308e-06,0.9998343,1.6412281e-05,6.056244e-05,1.1240779e-05
5,5,mobile-music,mobile-music,1.4355775e-05,0.001276352,3.0358993e-05,0.00018425193,2.4927607e-05,0.9982938,8.542572e-05,9.047458e-05
0,0,car-alarm,car-alarm,0.9953754,6.014712e-05,5.2162868e-05,1.2092996e-05,2.3324426e-07,2.71342e-05,3.9891424e-05,0.004432932
3,1,crowd-noise,community-radio,0.024767589,0.38491124,0.034021255,0.27486938,0.016721416,0.029506408,0.14630565,0.088897005
3,2,crowd-noise,construction-site,0.020824404,0.019101562,0.47563085,0.13191296,0.159574,0.0032385502,0.16994467,0.019773053
1,1,community-radio,community-radio,0.00021820082,0.98847497,0.0001497757,0.0039730216,0.00038594927,0.0037196479,0.0011449904,0.0019334564
1,1,community-radio,community-radio,1.6608557e-06,0.9992281,2.9563373e-06,9.759906e-05,4.9195853e-05,0.0005807971,2.4267605e-05,1.5390237e-05
3,3,crowd-noise,crowd-noise,6.0046146e-05,0.00023233179,0.0049624206,0.9943861,7.138351e-05,0.00012922064,8.6070635e-05,7.2446055e-05
3,3,crowd-noise,crowd-noise,0.00022467694,0.005715311,0.021318913,0.93360823,0.03756425,0.00028027254,0.0003144721,0.00097391417
2,2,construction-site,construction-site,9.697789e-05,0.019268846,0.9359544,0.04038022,0.001595388,0.0012063334,0.0009309837,0.0005668643
7,7,motorvehicle-siren,motorvehicle-siren,4.9112514e-06,3.1586133e-06,4.876763e-05,3.5034757e-06,2.397409e-08,1.1631995e-06,6.10883e-06,0.9999324
0,0,car-alarm,car-alarm,0.9997203,6.9841085e-06,1.2319275e-05,1.3745674e-05,2.6395733e-07,1.1103743e-05,6.920185e-05,0.00016614789
6,6,motorvehicle-horn,motorvehicle-horn,0.048179016,0.046838198,0.11241762,0.18079743,0.02058547,0.0037392718,0.56965506,0.01778789
6,6,motorvehicle-horn,motorvehicle-horn,0.13024691,0.0045887684,0.05445693,0.04740487,0.010484666,0.0011914687,0.7418745,0.009751895
7,7,motorvehicle-siren,motorvehicle-siren,7.511168e-05,0.00026314895,5.811609e-05,3.77511e-05,1.3920944e-06,0.0010153926,0.00013391062,0.99841523
7,7,motorvehicle-siren,motorvehicle-siren,5.488727e-05,0.00027702647,0.00025857953,0.00061032776,1.4011972e-06,0.00026230016,9.629452e-05,0.99843925
2,2,construction-site,construction-site,0.00024812194,0.0004998182,0.693431,0.0014934705,0.0019764581,0.00028881937,0.30156898,0.00049332285
1,1,community-radio,community-radio,0.0006591336,0.6393501,0.0010581332,0.0033869403,0.31328136,0.028264318,0.0069995024,0.007000427
1,1,community-radio,community-radio,0.0017818933,0.9274948,0.001066054,0.022488983,0.0021734375,0.027577987,0.00702609,0.010390674
1,1,community-radio,community-radio,8.681157e-06,0.99549,6.154688e-06,0.0018218129,9.819414e-05,0.0015406302,0.00087882805,0.00015569045
5,5,mobile-music,mobile-music,4.9993178e-06,0.00029012474,1.2064925e-06,2.0727051e-05,3.4700174e-06,0.99895155,8.564701e-05,0.00064233947
3,3,crowd-noise,crowd-noise,2.5565458e-05,0.00010153746,0.0004912057,0.9990582,9.692913e-05,7.426763e-05,0.00013748884,1.4936823e-05
4,4,generator,generator,4.419059e-06,6.130632e-05,2.4822182e-05,1.1516196e-05,0.9997695,3.5608868e-05,7.405279e-05,1.8787008e-05
2,2,construction-site,construction-site,9.320173e-06,0.00056513754,0.99852186,0.00053851487,0.00016315139,5.0372226e-05,9.781716e-05,5.3833184e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.09775138,0.0055391514,0.011515127,0.02001095,0.021903018,0.0039592595,0.8291583,0.010162819
0,0,car-alarm,car-alarm,0.9998611,3.928961e-06,1.9551839e-05,1.7764809e-05,1.402838e-06,3.4640336e-06,4.274283e-05,4.990276e-05
7,7,motorvehicle-siren,motorvehicle-siren,8.095967e-05,6.592956e-05,1.2988802e-05,3.0572734e-05,2.775641e-07,5.5513838e-06,2.491733e-05,0.9997787
1,1,community-radio,community-radio,0.0005433895,0.92111045,0.001966073,0.013402563,0.00024406891,0.0005033374,0.0048584607,0.057371598
4,4,generator,generator,3.166704e-05,0.011850326,0.0074639134,0.021496877,0.9577551,0.00086144824,0.00016123052,0.00037947667
2,2,construction-site,construction-site,1.7790326e-05,0.0023612326,0.9313042,0.0009341078,0.05473774,0.0028188413,0.007758289,6.771176e-05
2,2,construction-site,construction-site,0.00015902652,3.4943016e-05,0.9991461,0.00010828058,9.481802e-06,4.693761e-06,5.3595464e-05,0.00048379772
0,0,car-alarm,car-alarm,0.9985555,1.1745224e-05,6.5343593e-06,6.942614e-06,4.960846e-07,8.753751e-06,6.3497646e-05,0.0013465605
2,2,construction-site,construction-site,5.909321e-05,1.7651895e-05,0.9958662,0.00019837201,7.1217095e-05,0.0029763042,0.0007468515,6.4317086e-05
1,1,community-radio,community-radio,9.297392e-05,0.99350476,2.803049e-05,0.0010725058,6.669789e-05,0.0041523958,0.0006040415,0.00047853784
4,4,generator,generator,1.1492336e-06,7.0343394e-06,3.7990816e-05,3.0208018e-06,0.9998772,9.003873e-06,6.358788e-05,9.409285e-07
4,4,generator,generator,2.061858e-05,5.521102e-05,0.00018316651,3.5922178e-05,0.99914396,8.4163396e-05,0.00046540008,1.1567981e-05
2,2,construction-site,construction-site,0.0035852748,0.06206849,0.48620388,0.40077153,0.006789248,0.004088817,0.02757803,0.008914749
0,0,car-alarm,car-alarm,0.99962115,7.4253685e-06,1.646322e-05,1.1850088e-05,2.7058047e-07,7.2172174e-06,2.5410933e-05,0.00031024293
2,2,construction-site,construction-site,1.5000018e-06,2.0459738e-06,0.9999212,5.166145e-05,4.235093e-06,8.509154e-07,3.3491515e-06,1.5137666e-05
1,1,community-radio,community-radio,0.0045737,0.7002084,0.00711447,0.25045088,0.0032299696,0.0036094617,0.025480608,0.005332587
3,3,crowd-noise,crowd-noise,0.001646649,0.016585331,0.12075067,0.8508502,0.0016897051,0.0043125856,0.0028280767,0.0013368307
7,7,motorvehicle-siren,motorvehicle-siren,1.7084565e-05,3.486568e-05,4.7123078e-05,3.1173677e-05,1.971999e-07,1.1691432e-05,1.4301123e-05,0.9998435
1,5,community-radio,mobile-music,0.0009490495,0.1382868,0.00031564402,0.025469573,0.00054463086,0.8185579,0.002526017,0.013350254
0,0,car-alarm,car-alarm,0.9996927,8.882174e-06,4.6794765e-05,3.6470326e-05,9.0286485e-06,4.350072e-06,0.00013596052,6.572063e-05
3,3,crowd-noise,crowd-noise,2.5611876e-05,0.0002596666,0.0026296538,0.99673045,0.00014400424,2.9225866e-05,0.00015184357,2.9572318e-05
3,3,crowd-noise,crowd-noise,0.0042568725,0.27428395,0.11127003,0.5348646,0.011945112,0.0031392968,0.025593827,0.034646343
6,6,motorvehicle-horn,motorvehicle-horn,0.060144786,0.007013488,0.00495935,0.015533252,0.004018677,0.000513335,0.88975376,0.018063294
2,2,construction-site,construction-site,6.6073376e-06,6.455673e-05,0.9989517,0.00024926927,0.00053469033,3.5566445e-05,0.00014950045,8.166633e-06
0,0,car-alarm,car-alarm,0.9997981,7.098847e-06,5.1192823e-05,5.1524858e-05,2.1156218e-06,2.8126508e-06,2.8645949e-05,5.846689e-05
2,3,construction-site,crowd-noise,0.0018991778,0.014053622,0.04421709,0.89335465,0.025138577,0.001997314,0.016638974,0.0027006122
1,1,community-radio,community-radio,1.49765265e-05,0.9951533,2.1776137e-05,0.0022181186,0.00026951695,0.0018979488,0.0002875674,0.00013667537
0,0,car-alarm,car-alarm,0.999863,3.561164e-06,1.9414954e-05,1.922791e-05,1.2541724e-06,3.0880146e-06,3.526494e-05,5.509086e-05
1,1,community-radio,community-radio,2.00762e-05,0.99603647,3.1244235e-05,0.0024612036,7.380183e-05,0.0006902294,0.00056870957,0.00011829374
3,5,crowd-noise,mobile-music,0.008294787,0.4483345,0.00028666318,0.0063922503,0.0014752013,0.46288288,0.0029497102,0.06938406
6,6,motorvehicle-horn,motorvehicle-horn,0.060698096,0.13758235,0.043202512,0.2952049,0.014439009,0.072867975,0.3345118,0.04149338
3,3,crowd-noise,crowd-noise,4.01987e-06,3.6610392e-05,0.000109223634,0.99980086,2.2849694e-05,1.09442435e-05,1.3859027e-05,1.6835063e-06
7,7,motorvehicle-siren,motorvehicle-siren,3.5689132e-05,2.6826237e-06,1.00335255e-05,3.7562475e-06,1.7754537e-07,3.6014817e-06,4.2009542e-05,0.9999019
0,6,car-alarm,motorvehicle-horn,0.067918435,0.022735318,0.039401107,0.08342475,0.17594779,0.005738851,0.5995321,0.005301686
6,6,motorvehicle-horn,motorvehicle-horn,0.009402925,0.0016438521,0.005437306,0.0022996943,0.017844493,0.0003252089,0.93368363,0.029362956
5,1,mobile-music,community-radio,0.00027287705,0.87926793,0.00011629659,0.0069691194,0.00036326138,0.10889386,0.0012362377,0.002880469
7,7,motorvehicle-siren,motorvehicle-siren,0.00039057445,6.541749e-05,0.000110860296,1.1501055e-05,1.9205352e-06,5.0070275e-06,0.00014413075,0.9992706
3,3,crowd-noise,crowd-noise,5.1518462e-05,0.0007146613,0.000705875,0.99825543,3.0669107e-05,9.7158845e-05,3.6001336e-05,0.0001085994
4,4,generator,generator,0.00013451368,0.00032079764,0.00092248584,0.00038498468,0.99651235,0.0006272709,0.0010322488,6.533648e-05
2,2,construction-site,construction-site,3.4449466e-05,9.514271e-05,0.99745804,0.0012831772,0.000700578,0.00012775614,0.00025875616,4.2035954e-05
0,0,car-alarm,car-alarm,0.99945956,7.095651e-06,1.49903535e-05,1.6967515e-05,1.932144e-06,4.023165e-06,0.00030307626,0.00019237418
2,2,construction-site,construction-site,4.090463e-06,1.4295409e-06,0.99983823,7.000548e-05,1.6832579e-06,8.961756e-07,4.798664e-06,7.886354e-05
7,1,motorvehicle-siren,community-radio,0.08239188,0.5477417,0.0020714456,0.13905215,0.00041715652,0.005830046,0.0254547,0.19704095
6,6,motorvehicle-horn,motorvehicle-horn,0.019166749,0.16790412,0.023167588,0.056836467,0.0021453935,0.00200003,0.69799054,0.030789103
5,5,mobile-music,mobile-music,0.00010657772,0.0034860678,0.0002394822,0.0015720163,0.00011564114,0.99354726,0.00046262922,0.0004703228
0,0,car-alarm,car-alarm,0.9998704,3.297548e-06,1.0983621e-05,1.3663328e-05,9.749652e-07,3.0214092e-06,4.0002804e-05,5.760744e-05
4,4,generator,generator,1.9873358e-05,0.0008323848,0.00053521944,0.00020669842,0.99648845,0.0011484796,0.00054984883,0.00021911258
7,3,motorvehicle-siren,crowd-noise,0.003513928,0.19374517,0.0021927166,0.7001573,0.0027374642,0.083382905,0.0034306936,0.010839863
1,1,community-radio,community-radio,0.0006874787,0.99095273,0.00015537982,0.0007574327,7.9779726e-05,0.00049820315,0.00017830243,0.006690749
2,2,construction-site,construction-site,0.00011011543,0.002475076,0.9598679,0.028528724,0.0018905029,0.0001726968,0.0012133444,0.005741581
3,3,crowd-noise,crowd-noise,8.729198e-05,0.0001754272,0.006433003,0.9925591,0.0001477978,0.0002685973,0.00024604308,8.272168e-05
1,1,community-radio,community-radio,0.00024233099,0.95760953,0.0008546752,0.018042797,0.0037612007,0.014353976,0.0034885698,0.0016469843
4,4,generator,generator,5.840116e-07,5.1238057e-06,3.1162854e-05,2.1359117e-06,0.99992836,4.85777e-06,2.7280108e-05,4.6904364e-07
1,4,community-radio,generator,0.000100322264,0.028127292,0.00013654305,0.00019885928,0.9640265,0.006102817,0.000694867,0.00061270554
2,2,construction-site,construction-site,4.9527644e-06,3.0400732e-05,0.9989849,0.0008898108,4.5892444e-05,1.2609451e-05,2.3011515e-05,8.493492e-06
2,2,construction-site,construction-site,0.00792987,0.025542717,0.7429661,0.035112705,0.00065669743,0.13093337,0.0010483483,0.05581017
2,2,construction-site,construction-site,0.0050567375,0.0006371005,0.9335848,0.013213184,0.0014129779,0.003628497,0.015843939,0.026622662
0,6,car-alarm,motorvehicle-horn,0.25638694,0.0410865,0.017100349,0.08284212,0.0025693688,0.019111559,0.55994755,0.020955652
6,6,motorvehicle-horn,motorvehicle-horn,0.2911315,0.00077980605,0.017374568,0.020801444,0.0027295707,0.00074971234,0.65910167,0.007331702
7,7,motorvehicle-siren,motorvehicle-siren,6.4321557e-06,7.010418e-07,9.945429e-06,4.0303274e-07,1.0262202e-08,7.197324e-07,4.8419656e-06,0.999977
1,1,community-radio,community-radio,0.000103220365,0.9660687,1.3100838e-05,0.0026902207,0.0010834318,0.029068755,0.0002635631,0.0007090654
7,7,motorvehicle-siren,motorvehicle-siren,0.00011757034,2.2574643e-05,5.006799e-05,8.097473e-06,3.73294e-06,4.7043137e-05,0.00022048349,0.99953043
2,2,construction-site,construction-site,0.00039235342,0.0074172863,0.91300505,0.009926812,0.05771819,0.006288671,0.0037397358,0.0015120133
6,6,motorvehicle-horn,motorvehicle-horn,0.062968,0.0029653115,0.005130444,0.0073203566,0.001363906,0.0010504924,0.89432603,0.024875402
6,6,motorvehicle-horn,motorvehicle-horn,0.11422688,0.0069959196,0.007950769,0.030311473,0.0024507043,0.0006874422,0.8177074,0.019669402
3,3,crowd-noise,crowd-noise,0.00072342466,0.07332651,0.12129416,0.7830856,0.008762906,0.0015093455,0.00415848,0.007139622
0,0,car-alarm,car-alarm,0.99980026,5.3727686e-06,8.624953e-06,1.0205423e-05,1.0407887e-07,8.751158e-06,4.2178406e-05,0.00012451781
5,5,mobile-music,mobile-music,4.144308e-05,0.0010625959,2.6342648e-05,4.740985e-05,6.824128e-05,0.99854076,7.735339e-05,0.0001357303
2,2,construction-site,construction-site,1.6356244e-05,0.00014488457,0.9975309,0.00043197902,0.0012212966,0.00031946626,0.00030749943,2.7580176e-05
4,4,generator,generator,1.2891927e-05,9.01919e-05,0.0003184941,0.00013572683,0.99883145,0.00022383548,0.0003738405,1.3502496e-05
0,6,car-alarm,motorvehicle-horn,0.4287819,0.0002997856,0.0051366477,0.006015194,0.0013573566,6.1319784e-05,0.55655706,0.0017907592
3,2,crowd-noise,construction-site,0.0028196017,0.00932225,0.7266244,0.11340096,0.11471984,0.0056727566,0.024499519,0.0029406615
6,6,motorvehicle-horn,motorvehicle-horn,0.073414646,0.0004341495,0.006056145,0.0075782496,0.0026822079,0.00010230198,0.90570253,0.004029752
0,6,car-alarm,motorvehicle-horn,0.42785063,0.0011513693,0.002557188,0.002657069,0.0009227492,0.000175245,0.5476052,0.017080572
0,5,car-alarm,mobile-music,0.00377354,0.02382571,0.0064839763,0.028182931,0.0004270826,0.91264135,0.020852784,0.003812562
6,6,motorvehicle-horn,motorvehicle-horn,0.061074857,0.0034520584,0.0028646681,0.010503643,0.001890545,0.00023754267,0.9112453,0.008731367
4,4,generator,generator,1.1197139e-06,3.936523e-05,3.7589263e-05,9.3489925e-06,0.999859,2.1324777e-05,3.0919346e-05,1.3681721e-06
2,2,construction-site,construction-site,3.585739e-06,3.3733509e-06,0.9999157,4.1684034e-05,4.182817e-06,4.5807396e-06,5.1539696e-06,2.18044e-05
5,1,mobile-music,community-radio,0.00030029487,0.63702816,0.007917026,0.0061213514,0.00095085835,0.34361482,0.003622187,0.00044532018
4,4,generator,generator,0.00025845767,0.00093579764,0.0810441,0.0072938194,0.90516484,0.0013688274,0.0036195286,0.00031474748
2,2,construction-site,construction-site,0.0012029575,0.008432639,0.8249798,0.14615604,0.012335654,0.0007642745,0.0031996907,0.0029290456
6,6,motorvehicle-horn,motorvehicle-horn,0.0011249663,9.504082e-05,0.018656606,0.00042931482,0.0029485968,4.4015196e-05,0.96341515,0.013286281
5,5,mobile-music,mobile-music,3.5436856e-06,0.0067325407,1.102925e-05,6.3468775e-05,1.911851e-05,0.99302,7.5647054e-05,7.4592106e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.797159e-05,2.3902116e-06,1.930501e-05,1.5366704e-06,2.6695526e-08,2.3839605e-06,3.652937e-06,0.9999527
6,6,motorvehicle-horn,motorvehicle-horn,0.06628693,0.0017564399,0.075238906,0.03280004,0.0059803193,0.0005622924,0.8111057,0.0062693795
6,6,motorvehicle-horn,motorvehicle-horn,0.014657937,0.09695944,0.020578977,0.062048517,0.023958413,0.0014380001,0.7542091,0.026149616
0,0,car-alarm,car-alarm,0.997695,2.4834708e-05,2.7901411e-05,1.1440542e-05,1.3049856e-07,1.8436307e-05,4.4175777e-05,0.002178045
1,1,community-radio,community-radio,1.8173461e-05,0.95735884,0.014591325,0.006845299,0.015808372,0.0045246477,0.0007382527,0.000115179355
0,0,car-alarm,car-alarm,0.9975866,3.4007524e-05,3.5963905e-05,1.1230995e-05,1.6217392e-07,2.2842441e-05,2.694592e-05,0.0022822353
0,0,car-alarm,car-alarm,0.9998196,5.7290717e-06,1.9655758e-05,2.3504612e-05,2.259844e-06,5.5805453e-06,7.0173344e-05,5.3519438e-05
3,2,crowd-noise,construction-site,0.000528364,0.01164925,0.85554904,0.09831788,0.024593357,0.0030832603,0.0047575897,0.0015212625
0,6,car-alarm,motorvehicle-horn,0.06578962,0.0018455399,0.0062756436,0.0097721,0.002202373,0.00025043305,0.90577424,0.008090107
2,2,construction-site,construction-site,5.2170188e-05,0.046289496,0.9326126,0.010498203,0.008692747,0.0009277119,0.0007132142,0.0002139108
1,1,community-radio,community-radio,0.0017638494,0.80856717,0.0039420603,0.1528255,0.0006802097,0.008103068,0.0124534285,0.011664689
1,1,community-radio,community-radio,0.00010086343,0.97467154,0.003489409,0.012624246,0.001783673,0.005400334,0.0014256523,0.00050428836
4,4,generator,generator,0.00034547225,0.0012137011,0.0001334457,0.00018674886,0.9958211,0.00069699355,0.0013203933,0.00028212898
1,1,community-radio,community-radio,1.1703807e-05,0.99666214,6.1699524e-05,0.0018887096,0.0001586882,0.0010406236,0.00014089167,3.5606517e-05
4,4,generator,generator,5.380608e-07,9.880908e-06,1.8565384e-05,2.790932e-06,0.9999418,7.0188785e-06,1.8834562e-05,4.9081444e-07
3,1,crowd-noise,community-radio,0.011185521,0.58769053,0.017312046,0.048554916,0.00037412424,0.059252325,0.0051257806,0.27050474
0,5,car-alarm,mobile-music,0.17488344,0.06592719,0.004487878,0.05746158,0.031881507,0.35743546,0.26513252,0.042790398
5,5,mobile-music,mobile-music,1.0782514e-05,0.0015241317,0.00015553863,8.223964e-05,3.422767e-05,0.99775106,0.0003670727,7.501227e-05
7,7,motorvehicle-siren,motorvehicle-siren,2.7274293e-05,2.2350803e-05,8.130786e-06,5.6741683e-06,1.17940175e-07,2.8105862e-06,2.2870801e-05,0.9999107
