clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
Dr4Ijx7Q9jk_30,Dr4Ijx7Q9jk,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Dr4Ijx7Q9jk_30.mp4,vggsound_fusion_alpha_0.3/audio/Dr4Ijx7Q9jk_30.wav,Dr4Ijx7Q9jk_30.wav,vggsound_fusion_alpha_0.3/audio/Dr4Ijx7Q9jk_30.wav,2,construction-site,0.5541942715644836,"[0.002354821190237999, 0.11346124112606049, 0.5541942715644836, 0.2062845379114151, 0.0342547781765461, 0.052736736834049225, 0.0352155864238739, 0.0014979884726926684]",0.002354821190237999,0.11346124112606049,0.5541942715644836,0.2062845379114151,0.0342547781765461,0.052736736834049225,0.0352155864238739,0.0014979884726926684,crowd-noise,construction-site,0.5541942715644836,crowd-noise,0.7345341849327086,crowd-noise,0.5760592908263205,0.3,False,True,True,"{""construction-site"": 0.5541942715644836, ""crowd-noise"": 0.2062845379114151, ""motorvehicle-horn"": 0.0352155864238739, ""motorvehicle-siren"": 0.0014979884726926684}","{""construction-site"": 0.0, ""crowd-noise"": 0.7345341849327086, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.1662582814693451, ""crowd-noise"": 0.5760592908263205, ""motorvehicle-horn"": 0.01056467592716217, ""motorvehicle-siren"": 0.0004493965418078005}"
dfsvT5xImNg_80,dfsvT5xImNg,80,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dfsvT5xImNg_80.mp4,vggsound_fusion_alpha_0.3/audio/dfsvT5xImNg_80.wav,dfsvT5xImNg_80.wav,vggsound_fusion_alpha_0.3/audio/dfsvT5xImNg_80.wav,3,crowd-noise,0.9738261103630066,"[0.00018120373715646565, 0.0017026292625814676, 0.019202055409550667, 0.9738261103630066, 0.0014371717115864158, 0.0001654762018006295, 0.0008226266363635659, 0.0026627760380506516]",0.00018120373715646565,0.0017026292625814676,0.019202055409550667,0.9738261103630066,0.0014371717115864158,0.0001654762018006295,0.0008226266363635659,0.0026627760380506516,crowd-noise,crowd-noise,0.9738261103630066,crowd-noise,0.8142823043646233,crowd-noise,0.8621454461641382,0.3,True,True,True,"{""construction-site"": 0.019202055409550667, ""crowd-noise"": 0.9738261103630066, ""motorvehicle-horn"": 0.0008226266363635659, ""motorvehicle-siren"": 0.0026627760380506516}","{""construction-site"": 0.0, ""crowd-noise"": 0.8142823043646233, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0057606166228652, ""crowd-noise"": 0.8621454461641382, ""motorvehicle-horn"": 0.00024678799090906974, ""motorvehicle-siren"": 0.0007988328114151954}"
Wj5qDj8_nSw_25,Wj5qDj8_nSw,25,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Wj5qDj8_nSw_25.mp4,vggsound_fusion_alpha_0.3/audio/Wj5qDj8_nSw_25.wav,Wj5qDj8_nSw_25.wav,vggsound_fusion_alpha_0.3/audio/Wj5qDj8_nSw_25.wav,2,construction-site,0.7737136483192444,"[0.00044123418047092855, 0.08666817843914032, 0.7737136483192444, 0.05042296648025513, 0.017517277970910072, 0.004013665020465851, 0.0009315733914263546, 0.06629152595996857]",0.00044123418047092855,0.08666817843914032,0.7737136483192444,0.05042296648025513,0.017517277970910072,0.004013665020465851,0.0009315733914263546,0.06629152595996857,crowd-noise,construction-site,0.7737136483192444,crowd-noise,0.7686690472066402,crowd-noise,0.5531952229887246,0.3,False,True,True,"{""construction-site"": 0.7737136483192444, ""crowd-noise"": 0.05042296648025513, ""motorvehicle-horn"": 0.0009315733914263546, ""motorvehicle-siren"": 0.06629152595996857}","{""construction-site"": 0.0, ""crowd-noise"": 0.7686690472066402, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2321140944957733, ""crowd-noise"": 0.5531952229887246, ""motorvehicle-horn"": 0.0002794720174279064, ""motorvehicle-siren"": 0.01988745778799057}"
OVhPqvG0ezA_40,OVhPqvG0ezA,40,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OVhPqvG0ezA_40.mp4,vggsound_fusion_alpha_0.3/audio/OVhPqvG0ezA_40.wav,OVhPqvG0ezA_40.wav,vggsound_fusion_alpha_0.3/audio/OVhPqvG0ezA_40.wav,2,construction-site,0.4181801974773407,"[0.002112139016389847, 0.03008931130170822, 0.4181801974773407, 0.2680729627609253, 0.013578122481703758, 0.0147266685962677, 0.0029378000181168318, 0.2503027617931366]",0.002112139016389847,0.03008931130170822,0.4181801974773407,0.2680729627609253,0.013578122481703758,0.0147266685962677,0.0029378000181168318,0.2503027617931366,crowd-noise,construction-site,0.4181801974773407,crowd-noise,0.8143854315910073,crowd-noise,0.6504916909419827,0.3,False,True,True,"{""construction-site"": 0.4181801974773407, ""crowd-noise"": 0.2680729627609253, ""motorvehicle-horn"": 0.0029378000181168318, ""motorvehicle-siren"": 0.2503027617931366}","{""construction-site"": 0.0, ""crowd-noise"": 0.8143854315910073, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.12545405924320222, ""crowd-noise"": 0.6504916909419827, ""motorvehicle-horn"": 0.0008813400054350495, ""motorvehicle-siren"": 0.07509082853794098}"
SNt6zvI-Qzo_30,SNt6zvI-Qzo,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/SNt6zvI-Qzo_30.mp4,vggsound_fusion_alpha_0.3/audio/SNt6zvI-Qzo_30.wav,SNt6zvI-Qzo_30.wav,vggsound_fusion_alpha_0.3/audio/SNt6zvI-Qzo_30.wav,1,community-radio,0.6998902559280396,"[0.0003602429060265422, 0.6998902559280396, 0.01092388667166233, 0.038766805082559586, 0.006064333487302065, 0.09699153900146484, 0.0017202345188707113, 0.14528273046016693]",0.0003602429060265422,0.6998902559280396,0.01092388667166233,0.038766805082559586,0.006064333487302065,0.09699153900146484,0.0017202345188707113,0.14528273046016693,crowd-noise,motorvehicle-siren,0.14528273046016693,construction-site,0.0,motorvehicle-siren,0.043584819138050075,0.3,False,False,False,"{""construction-site"": 0.01092388667166233, ""crowd-noise"": 0.038766805082559586, ""motorvehicle-horn"": 0.0017202345188707113, ""motorvehicle-siren"": 0.14528273046016693}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003277166001498699, ""crowd-noise"": 0.011630041524767876, ""motorvehicle-horn"": 0.0005160703556612134, ""motorvehicle-siren"": 0.043584819138050075}"
bO6gUBBcniY_30,bO6gUBBcniY,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/bO6gUBBcniY_30.mp4,vggsound_fusion_alpha_0.3/audio/bO6gUBBcniY_30.wav,bO6gUBBcniY_30.wav,vggsound_fusion_alpha_0.3/audio/bO6gUBBcniY_30.wav,3,crowd-noise,0.8856973648071289,"[0.00016886627417989075, 0.09842883795499802, 0.00111675716470927, 0.8856973648071289, 0.006499364040791988, 0.007355072535574436, 0.0005211022798903286, 0.0002125658211298287]",0.00016886627417989075,0.09842883795499802,0.00111675716470927,0.8856973648071289,0.006499364040791988,0.007355072535574436,0.0005211022798903286,0.0002125658211298287,crowd-noise,crowd-noise,0.8856973648071289,crowd-noise,0.8075723926226297,crowd-noise,0.8310098842779794,0.3,True,True,True,"{""construction-site"": 0.00111675716470927, ""crowd-noise"": 0.8856973648071289, ""motorvehicle-horn"": 0.0005211022798903286, ""motorvehicle-siren"": 0.0002125658211298287}","{""construction-site"": 0.0, ""crowd-noise"": 0.8075723926226297, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.000335027149412781, ""crowd-noise"": 0.8310098842779794, ""motorvehicle-horn"": 0.00015633068396709858, ""motorvehicle-siren"": 6.37697463389486e-05}"
sosmMya-v6k_782,sosmMya-v6k,782,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/sosmMya-v6k_782.mp4,vggsound_fusion_alpha_0.3/audio/sosmMya-v6k_782.wav,sosmMya-v6k_782.wav,vggsound_fusion_alpha_0.3/audio/sosmMya-v6k_782.wav,7,motorvehicle-siren,0.6549921631813049,"[0.0007708773482590914, 0.2884668707847595, 0.023092523217201233, 0.014762566424906254, 0.0004056288453284651, 0.014965583570301533, 0.0025437099393457174, 0.6549921631813049]",0.0007708773482590914,0.2884668707847595,0.023092523217201233,0.014762566424906254,0.0004056288453284651,0.014965583570301533,0.0025437099393457174,0.6549921631813049,crowd-noise,motorvehicle-siren,0.6549921631813049,construction-site,0.0,motorvehicle-siren,0.19649764895439148,0.3,False,False,False,"{""construction-site"": 0.023092523217201233, ""crowd-noise"": 0.014762566424906254, ""motorvehicle-horn"": 0.0025437099393457174, ""motorvehicle-siren"": 0.6549921631813049}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.006927756965160369, ""crowd-noise"": 0.004428769927471876, ""motorvehicle-horn"": 0.0007631129818037152, ""motorvehicle-siren"": 0.19649764895439148}"
0G50t4FlbIA_60,0G50t4FlbIA,60,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0G50t4FlbIA_60.mp4,vggsound_fusion_alpha_0.3/audio/0G50t4FlbIA_60.wav,0G50t4FlbIA_60.wav,vggsound_fusion_alpha_0.3/audio/0G50t4FlbIA_60.wav,2,construction-site,0.3578520119190216,"[0.016808919608592987, 0.1585647463798523, 0.3578520119190216, 0.047042105346918106, 0.003973790444433689, 0.19192367792129517, 0.0076431031338870525, 0.21619166433811188]",0.016808919608592987,0.1585647463798523,0.3578520119190216,0.047042105346918106,0.003973790444433689,0.19192367792129517,0.0076431031338870525,0.21619166433811188,crowd-noise,construction-site,0.3578520119190216,crowd-noise,0.7624758650362491,crowd-noise,0.5478457371294497,0.3,False,True,True,"{""construction-site"": 0.3578520119190216, ""crowd-noise"": 0.047042105346918106, ""motorvehicle-horn"": 0.0076431031338870525, ""motorvehicle-siren"": 0.21619166433811188}","{""construction-site"": 0.0, ""crowd-noise"": 0.7624758650362491, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.10735560357570648, ""crowd-noise"": 0.5478457371294497, ""motorvehicle-horn"": 0.002292930940166116, ""motorvehicle-siren"": 0.06485749930143356}"
45vBbOhzS6g_50,45vBbOhzS6g,50,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/45vBbOhzS6g_50.mp4,vggsound_fusion_alpha_0.3/audio/45vBbOhzS6g_50.wav,45vBbOhzS6g_50.wav,vggsound_fusion_alpha_0.3/audio/45vBbOhzS6g_50.wav,1,community-radio,0.706997811794281,"[0.005920011550188065, 0.706997811794281, 0.008023897185921669, 0.16094861924648285, 0.0006896654958836734, 0.08778174221515656, 0.00736447237432003, 0.02227386273443699]",0.005920011550188065,0.706997811794281,0.008023897185921669,0.16094861924648285,0.0006896654958836734,0.08778174221515656,0.00736447237432003,0.02227386273443699,crowd-noise,crowd-noise,0.16094861924648285,crowd-noise,0.75072101354599,crowd-noise,0.5737892952561379,0.3,True,True,True,"{""construction-site"": 0.008023897185921669, ""crowd-noise"": 0.16094861924648285, ""motorvehicle-horn"": 0.00736447237432003, ""motorvehicle-siren"": 0.02227386273443699}","{""construction-site"": 0.0, ""crowd-noise"": 0.75072101354599, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0024071691557765004, ""crowd-noise"": 0.5737892952561379, ""motorvehicle-horn"": 0.002209341712296009, ""motorvehicle-siren"": 0.006682158820331096}"
1CZ-bybGzu4_30,1CZ-bybGzu4,30,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1CZ-bybGzu4_30.mp4,vggsound_fusion_alpha_0.3/audio/1CZ-bybGzu4_30.wav,1CZ-bybGzu4_30.wav,vggsound_fusion_alpha_0.3/audio/1CZ-bybGzu4_30.wav,7,motorvehicle-siren,0.9559848308563232,"[0.00034936098381876945, 0.02713908441364765, 0.0043852608650922775, 0.007729122415184975, 5.37849628017284e-05, 0.004230299033224583, 0.00012825446901842952, 0.9559848308563232]",0.00034936098381876945,0.02713908441364765,0.0043852608650922775,0.007729122415184975,5.37849628017284e-05,0.004230299033224583,0.00012825446901842952,0.9559848308563232,crowd-noise,motorvehicle-siren,0.9559848308563232,crowd-noise,0.7117120748641443,crowd-noise,0.5005171891294565,0.3,False,True,True,"{""construction-site"": 0.0043852608650922775, ""crowd-noise"": 0.007729122415184975, ""motorvehicle-horn"": 0.00012825446901842952, ""motorvehicle-siren"": 0.9559848308563232}","{""construction-site"": 0.0, ""crowd-noise"": 0.7117120748641443, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0013155782595276832, ""crowd-noise"": 0.5005171891294565, ""motorvehicle-horn"": 3.8476340705528855e-05, ""motorvehicle-siren"": 0.286795449256897}"
ENQli94rpHM_0,ENQli94rpHM,0,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ENQli94rpHM_0.mp4,vggsound_fusion_alpha_0.3/audio/ENQli94rpHM_0.wav,ENQli94rpHM_0.wav,vggsound_fusion_alpha_0.3/audio/ENQli94rpHM_0.wav,1,community-radio,0.33114004135131836,"[0.0014334077714011073, 0.33114004135131836, 0.23081296682357788, 0.037496112287044525, 0.16404807567596436, 0.0727233961224556, 0.0027426593005657196, 0.1596032679080963]",0.0014334077714011073,0.33114004135131836,0.23081296682357788,0.037496112287044525,0.16404807567596436,0.0727233961224556,0.0027426593005657196,0.1596032679080963,crowd-noise,construction-site,0.23081296682357788,crowd-noise,0.812616603041804,crowd-noise,0.5800804558153762,0.3,False,True,True,"{""construction-site"": 0.23081296682357788, ""crowd-noise"": 0.037496112287044525, ""motorvehicle-horn"": 0.0027426593005657196, ""motorvehicle-siren"": 0.1596032679080963}","{""construction-site"": 0.0, ""crowd-noise"": 0.812616603041804, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.06924389004707336, ""crowd-noise"": 0.5800804558153762, ""motorvehicle-horn"": 0.0008227977901697159, ""motorvehicle-siren"": 0.04788098037242889}"
WSuGM1DGvCM_6,WSuGM1DGvCM,6,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/WSuGM1DGvCM_6.mp4,vggsound_fusion_alpha_0.3/audio/WSuGM1DGvCM_6.wav,WSuGM1DGvCM_6.wav,vggsound_fusion_alpha_0.3/audio/WSuGM1DGvCM_6.wav,7,motorvehicle-siren,0.7247327566146851,"[0.0004139987868256867, 0.2280077487230301, 0.0051567102782428265, 0.02304784208536148, 0.0014058282831683755, 0.016853217035531998, 0.00038191821658983827, 0.7247327566146851]",0.0004139987868256867,0.2280077487230301,0.0051567102782428265,0.02304784208536148,0.0014058282831683755,0.016853217035531998,0.00038191821658983827,0.7247327566146851,crowd-noise,motorvehicle-siren,0.7247327566146851,construction-site,0.0,motorvehicle-siren,0.2174198269844055,0.3,False,False,False,"{""construction-site"": 0.0051567102782428265, ""crowd-noise"": 0.02304784208536148, ""motorvehicle-horn"": 0.00038191821658983827, ""motorvehicle-siren"": 0.7247327566146851}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0015470130834728479, ""crowd-noise"": 0.006914352625608444, ""motorvehicle-horn"": 0.00011457546497695148, ""motorvehicle-siren"": 0.2174198269844055}"
2W27eT4HqtE_10,2W27eT4HqtE,10,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2W27eT4HqtE_10.mp4,vggsound_fusion_alpha_0.3/audio/2W27eT4HqtE_10.wav,2W27eT4HqtE_10.wav,vggsound_fusion_alpha_0.3/audio/2W27eT4HqtE_10.wav,2,construction-site,0.9661059379577637,"[0.0007175748469308019, 0.009634225629270077, 0.9661059379577637, 0.014860239811241627, 0.001553333131596446, 0.003135631326586008, 0.002747701248154044, 0.001245360355824232]",0.0007175748469308019,0.009634225629270077,0.9661059379577637,0.014860239811241627,0.001553333131596446,0.003135631326586008,0.002747701248154044,0.001245360355824232,crowd-noise,construction-site,0.9661059379577637,crowd-noise,0.7557784825563431,crowd-noise,0.5335030097328125,0.3,False,True,True,"{""construction-site"": 0.9661059379577637, ""crowd-noise"": 0.014860239811241627, ""motorvehicle-horn"": 0.002747701248154044, ""motorvehicle-siren"": 0.001245360355824232}","{""construction-site"": 0.0, ""crowd-noise"": 0.7557784825563431, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.28983178138732907, ""crowd-noise"": 0.5335030097328125, ""motorvehicle-horn"": 0.0008243103744462133, ""motorvehicle-siren"": 0.0003736081067472696}"
8nKooEzj2vY_20,8nKooEzj2vY,20,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8nKooEzj2vY_20.mp4,vggsound_fusion_alpha_0.3/audio/8nKooEzj2vY_20.wav,8nKooEzj2vY_20.wav,vggsound_fusion_alpha_0.3/audio/8nKooEzj2vY_20.wav,7,motorvehicle-siren,0.7303188443183899,"[0.0009210843127220869, 0.2060147523880005, 0.0347495935857296, 0.02323671244084835, 0.0022712054196745157, 0.0014613063540309668, 0.0010264860466122627, 0.7303188443183899]",0.0009210843127220869,0.2060147523880005,0.0347495935857296,0.02323671244084835,0.0022712054196745157,0.0014613063540309668,0.0010264860466122627,0.7303188443183899,crowd-noise,motorvehicle-siren,0.7303188443183899,crowd-noise,0.8455419174649499,crowd-noise,0.5988503559577194,0.3,False,True,True,"{""construction-site"": 0.0347495935857296, ""crowd-noise"": 0.02323671244084835, ""motorvehicle-horn"": 0.0010264860466122627, ""motorvehicle-siren"": 0.7303188443183899}","{""construction-site"": 0.0, ""crowd-noise"": 0.8455419174649499, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01042487807571888, ""crowd-noise"": 0.5988503559577194, ""motorvehicle-horn"": 0.0003079458139836788, ""motorvehicle-siren"": 0.21909565329551697}"
l-iIfi3SNpw_120,l-iIfi3SNpw,120,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/l-iIfi3SNpw_120.mp4,vggsound_fusion_alpha_0.3/audio/l-iIfi3SNpw_120.wav,l-iIfi3SNpw_120.wav,vggsound_fusion_alpha_0.3/audio/l-iIfi3SNpw_120.wav,5,mobile-music,0.859277606010437,"[0.00014381229993887246, 0.1149003654718399, 0.0022549880668520927, 0.008355440571904182, 0.0020643870811909437, 0.859277606010437, 0.0049277921207249165, 0.008075661025941372]",0.00014381229993887246,0.1149003654718399,0.0022549880668520927,0.008355440571904182,0.0020643870811909437,0.859277606010437,0.0049277921207249165,0.008075661025941372,crowd-noise,crowd-noise,0.008355440571904182,crowd-noise,0.6969234704971313,crowd-noise,0.49035306151956315,0.3,True,True,True,"{""construction-site"": 0.0022549880668520927, ""crowd-noise"": 0.008355440571904182, ""motorvehicle-horn"": 0.0049277921207249165, ""motorvehicle-siren"": 0.008075661025941372}","{""construction-site"": 0.0, ""crowd-noise"": 0.6969234704971313, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006764964200556278, ""crowd-noise"": 0.49035306151956315, ""motorvehicle-horn"": 0.001478337636217475, ""motorvehicle-siren"": 0.0024226983077824116}"
