filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
xPEmI2Ihl7Y_153.wav,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_153.wav,1,community-radio,0.24796871840953827,"[0.0018412369536235929, 0.24796871840953827, 0.1439516842365265, 0.24620512127876282, 0.05269985273480415, 0.19082778692245483, 0.004150012042373419, 0.11235557496547699]",0.0018412369536235929,0.24796871840953827,0.1439516842365265,0.24620512127876282,0.05269985273480415,0.19082778692245483,0.004150012042373419,0.11235557496547699
xPEmI2Ihl7Y_789.wav,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_789.wav,2,construction-site,0.877670168876648,"[0.0005970250349491835, 0.023238200694322586, 0.877670168876648, 0.05007157102227211, 0.04002539813518524, 0.0019367111381143332, 0.002960775513201952, 0.0035000566858798265]",0.0005970250349491835,0.023238200694322586,0.877670168876648,0.05007157102227211,0.04002539813518524,0.0019367111381143332,0.002960775513201952,0.0035000566858798265
xbg0_mQOxM0_7.wav,vggsound_fusion_val_scores/audio/xbg0_mQOxM0_7.wav,2,construction-site,0.5199759602546692,"[0.001372097758576274, 0.016287732869386673, 0.5199759602546692, 0.012132689356803894, 0.03990047052502632, 0.025075575336813927, 0.011285006999969482, 0.37397053837776184]",0.001372097758576274,0.016287732869386673,0.5199759602546692,0.012132689356803894,0.03990047052502632,0.025075575336813927,0.011285006999969482,0.37397053837776184
xtCHDO1C7jw_11.wav,vggsound_fusion_val_scores/audio/xtCHDO1C7jw_11.wav,7,motorvehicle-siren,0.9996067881584167,"[3.6088047636440024e-05, 0.00014307988749351352, 7.152281796152238e-06, 1.397449796058936e-05, 3.2275835337713943e-07, 0.00018472013471182436, 7.903848199930508e-06, 0.9996067881584167]",3.6088047636440024e-05,0.00014307988749351352,7.152281796152238e-06,1.397449796058936e-05,3.2275835337713943e-07,0.00018472013471182436,7.903848199930508e-06,0.9996067881584167
xxOlzWHvSc8_52.wav,vggsound_fusion_val_scores/audio/xxOlzWHvSc8_52.wav,5,mobile-music,0.5075251460075378,"[0.0018556230934336782, 0.33560675382614136, 0.0007074989844113588, 0.01259048655629158, 0.0009762712870724499, 0.5075251460075378, 0.004551600199192762, 0.1361866146326065]",0.0018556230934336782,0.33560675382614136,0.0007074989844113588,0.01259048655629158,0.0009762712870724499,0.5075251460075378,0.004551600199192762,0.1361866146326065
xxOlzWHvSc8_63.wav,vggsound_fusion_val_scores/audio/xxOlzWHvSc8_63.wav,5,mobile-music,0.8161883354187012,"[0.01164159644395113, 0.07028514891862869, 0.0036643524654209614, 0.047389253973960876, 0.0015837204409763217, 0.8161883354187012, 0.009196066297590733, 0.04005150869488716]",0.01164159644395113,0.07028514891862869,0.0036643524654209614,0.047389253973960876,0.0015837204409763217,0.8161883354187012,0.009196066297590733,0.04005150869488716
yABaZx0Iekw_42.wav,vggsound_fusion_val_scores/audio/yABaZx0Iekw_42.wav,5,mobile-music,0.8791542649269104,"[0.013557183556258678, 0.03300551697611809, 0.006813574116677046, 0.009098495356738567, 0.0470987968146801, 0.8791542649269104, 0.007420188281685114, 0.003851950401440263]",0.013557183556258678,0.03300551697611809,0.006813574116677046,0.009098495356738567,0.0470987968146801,0.8791542649269104,0.007420188281685114,0.003851950401440263
yKIT8fXUiOE_267.wav,vggsound_fusion_val_scores/audio/yKIT8fXUiOE_267.wav,2,construction-site,0.9140372276306152,"[0.0003783653664868325, 0.06749152392148972, 0.9140372276306152, 0.0056345341727137566, 0.002633285941556096, 0.0006989580579102039, 0.004999099764972925, 0.004126927815377712]",0.0003783653664868325,0.06749152392148972,0.9140372276306152,0.0056345341727137566,0.002633285941556096,0.0006989580579102039,0.004999099764972925,0.004126927815377712
yiWRCYJk9Dg_90.wav,vggsound_fusion_val_scores/audio/yiWRCYJk9Dg_90.wav,1,community-radio,0.7179059386253357,"[7.714502135058865e-05, 0.7179059386253357, 0.021972917020320892, 0.10816838592290878, 0.1156308725476265, 0.021773051470518112, 0.0009184507071040571, 0.01355330366641283]",7.714502135058865e-05,0.7179059386253357,0.021972917020320892,0.10816838592290878,0.1156308725476265,0.021773051470518112,0.0009184507071040571,0.01355330366641283
z0to9jgWmn4_82.wav,vggsound_fusion_val_scores/audio/z0to9jgWmn4_82.wav,7,motorvehicle-siren,0.9384884834289551,"[0.000694698712322861, 0.042657893151044846, 0.0012360605178400874, 0.002070463728159666, 0.00012984716158825904, 0.014487240463495255, 0.00023537814558949322, 0.9384884834289551]",0.000694698712322861,0.042657893151044846,0.0012360605178400874,0.002070463728159666,0.00012984716158825904,0.014487240463495255,0.00023537814558949322,0.9384884834289551
z4RlLre7JtE_30.wav,vggsound_fusion_val_scores/audio/z4RlLre7JtE_30.wav,5,mobile-music,0.581081748008728,"[0.000119702352094464, 0.22660820186138153, 0.03227255493402481, 0.04299810156226158, 0.11125677824020386, 0.581081748008728, 0.003569876542314887, 0.002093017566949129]",0.000119702352094464,0.22660820186138153,0.03227255493402481,0.04299810156226158,0.11125677824020386,0.581081748008728,0.003569876542314887,0.002093017566949129
zDUCFIJuHAA_240.wav,vggsound_fusion_val_scores/audio/zDUCFIJuHAA_240.wav,5,mobile-music,0.7663962841033936,"[0.0016878494061529636, 0.21388570964336395, 6.634516466874629e-05, 0.004369670525193214, 9.661683725425974e-05, 0.7663962841033936, 0.0034132192377001047, 0.010084306821227074]",0.0016878494061529636,0.21388570964336395,6.634516466874629e-05,0.004369670525193214,9.661683725425974e-05,0.7663962841033936,0.0034132192377001047,0.010084306821227074
zLsCocVRKGg_1.wav,vggsound_fusion_val_scores/audio/zLsCocVRKGg_1.wav,2,construction-site,0.4372297525405884,"[0.03297235071659088, 0.0067967139184474945, 0.4372297525405884, 0.026612456887960434, 0.05537000298500061, 0.003972981590777636, 0.30725881457328796, 0.1297869086265564]",0.03297235071659088,0.0067967139184474945,0.4372297525405884,0.026612456887960434,0.05537000298500061,0.003972981590777636,0.30725881457328796,0.1297869086265564
zZnZVMIMhtw_130.wav,vggsound_fusion_val_scores/audio/zZnZVMIMhtw_130.wav,2,construction-site,0.935275673866272,"[0.00032649366767145693, 0.013479121960699558, 0.935275673866272, 0.024116698652505875, 0.01303212158381939, 0.012251521460711956, 0.0007751636439934373, 0.000743175158277154]",0.00032649366767145693,0.013479121960699558,0.935275673866272,0.024116698652505875,0.01303212158381939,0.012251521460711956,0.0007751636439934373,0.000743175158277154
zhr_3Tc_1kQ_290.wav,vggsound_fusion_val_scores/audio/zhr_3Tc_1kQ_290.wav,2,construction-site,0.49921149015426636,"[0.0014590362552553415, 0.1258261501789093, 0.49921149015426636, 0.0529048778116703, 0.07801242917776108, 0.17053164541721344, 0.04414639621973038, 0.02790793403983116]",0.0014590362552553415,0.1258261501789093,0.49921149015426636,0.0529048778116703,0.07801242917776108,0.17053164541721344,0.04414639621973038,0.02790793403983116
zlCRMg2MUtM_0.wav,vggsound_fusion_val_scores/audio/zlCRMg2MUtM_0.wav,2,construction-site,0.5216395258903503,"[0.03456820920109749, 0.08543068170547485, 0.5216395258903503, 0.1173485592007637, 0.0011189611395820975, 0.04257768765091896, 0.003074296750128269, 0.19424208998680115]",0.03456820920109749,0.08543068170547485,0.5216395258903503,0.1173485592007637,0.0011189611395820975,0.04257768765091896,0.003074296750128269,0.19424208998680115
