clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
sosmMya-v6k_782,sosmMya-v6k,782,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/sosmMya-v6k_782.mp4,vggsound_fusion_alpha_0.8/audio/sosmMya-v6k_782.wav,sosmMya-v6k_782.wav,vggsound_fusion_alpha_0.8/audio/sosmMya-v6k_782.wav,7,motorvehicle-siren,0.6549921631813049,"[0.0007708773482590914, 0.2884668707847595, 0.023092523217201233, 0.014762566424906254, 0.0004056288453284651, 0.014965583570301533, 0.0025437099393457174, 0.6549921631813049]",0.0007708773482590914,0.2884668707847595,0.023092523217201233,0.014762566424906254,0.0004056288453284651,0.014965583570301533,0.0025437099393457174,0.6549921631813049,crowd-noise,motorvehicle-siren,0.6549921631813049,construction-site,0.0,motorvehicle-siren,0.523993730545044,0.8,False,False,False,"{""construction-site"": 0.023092523217201233, ""crowd-noise"": 0.014762566424906254, ""motorvehicle-horn"": 0.0025437099393457174, ""motorvehicle-siren"": 0.6549921631813049}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01847401857376099, ""crowd-noise"": 0.011810053139925003, ""motorvehicle-horn"": 0.002034967951476574, ""motorvehicle-siren"": 0.523993730545044}"
0G50t4FlbIA_60,0G50t4FlbIA,60,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0G50t4FlbIA_60.mp4,vggsound_fusion_alpha_0.8/audio/0G50t4FlbIA_60.wav,0G50t4FlbIA_60.wav,vggsound_fusion_alpha_0.8/audio/0G50t4FlbIA_60.wav,2,construction-site,0.3578520119190216,"[0.016808919608592987, 0.1585647463798523, 0.3578520119190216, 0.047042105346918106, 0.003973790444433689, 0.19192367792129517, 0.0076431031338870525, 0.21619166433811188]",0.016808919608592987,0.1585647463798523,0.3578520119190216,0.047042105346918106,0.003973790444433689,0.19192367792129517,0.0076431031338870525,0.21619166433811188,crowd-noise,construction-site,0.3578520119190216,crowd-noise,0.7624758650362491,construction-site,0.2862816095352173,0.8,False,True,False,"{""construction-site"": 0.3578520119190216, ""crowd-noise"": 0.047042105346918106, ""motorvehicle-horn"": 0.0076431031338870525, ""motorvehicle-siren"": 0.21619166433811188}","{""construction-site"": 0.0, ""crowd-noise"": 0.7624758650362491, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2862816095352173, ""crowd-noise"": 0.1901288572847843, ""motorvehicle-horn"": 0.0061144825071096425, ""motorvehicle-siren"": 0.17295333147048952}"
45vBbOhzS6g_50,45vBbOhzS6g,50,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/45vBbOhzS6g_50.mp4,vggsound_fusion_alpha_0.8/audio/45vBbOhzS6g_50.wav,45vBbOhzS6g_50.wav,vggsound_fusion_alpha_0.8/audio/45vBbOhzS6g_50.wav,1,community-radio,0.706997811794281,"[0.005920011550188065, 0.706997811794281, 0.008023897185921669, 0.16094861924648285, 0.0006896654958836734, 0.08778174221515656, 0.00736447237432003, 0.02227386273443699]",0.005920011550188065,0.706997811794281,0.008023897185921669,0.16094861924648285,0.0006896654958836734,0.08778174221515656,0.00736447237432003,0.02227386273443699,crowd-noise,crowd-noise,0.16094861924648285,crowd-noise,0.75072101354599,crowd-noise,0.27890309810638425,0.8,True,True,True,"{""construction-site"": 0.008023897185921669, ""crowd-noise"": 0.16094861924648285, ""motorvehicle-horn"": 0.00736447237432003, ""motorvehicle-siren"": 0.02227386273443699}","{""construction-site"": 0.0, ""crowd-noise"": 0.75072101354599, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.006419117748737335, ""crowd-noise"": 0.27890309810638425, ""motorvehicle-horn"": 0.005891577899456025, ""motorvehicle-siren"": 0.017819090187549593}"
1CZ-bybGzu4_30,1CZ-bybGzu4,30,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1CZ-bybGzu4_30.mp4,vggsound_fusion_alpha_0.8/audio/1CZ-bybGzu4_30.wav,1CZ-bybGzu4_30.wav,vggsound_fusion_alpha_0.8/audio/1CZ-bybGzu4_30.wav,7,motorvehicle-siren,0.9559848308563232,"[0.00034936098381876945, 0.02713908441364765, 0.0043852608650922775, 0.007729122415184975, 5.37849628017284e-05, 0.004230299033224583, 0.00012825446901842952, 0.9559848308563232]",0.00034936098381876945,0.02713908441364765,0.0043852608650922775,0.007729122415184975,5.37849628017284e-05,0.004230299033224583,0.00012825446901842952,0.9559848308563232,crowd-noise,motorvehicle-siren,0.9559848308563232,crowd-noise,0.7117120748641443,motorvehicle-siren,0.7647878646850587,0.8,False,True,False,"{""construction-site"": 0.0043852608650922775, ""crowd-noise"": 0.007729122415184975, ""motorvehicle-horn"": 0.00012825446901842952, ""motorvehicle-siren"": 0.9559848308563232}","{""construction-site"": 0.0, ""crowd-noise"": 0.7117120748641443, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0035082086920738224, ""crowd-noise"": 0.14852571290497682, ""motorvehicle-horn"": 0.00010260357521474361, ""motorvehicle-siren"": 0.7647878646850587}"
ENQli94rpHM_0,ENQli94rpHM,0,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ENQli94rpHM_0.mp4,vggsound_fusion_alpha_0.8/audio/ENQli94rpHM_0.wav,ENQli94rpHM_0.wav,vggsound_fusion_alpha_0.8/audio/ENQli94rpHM_0.wav,1,community-radio,0.33114004135131836,"[0.0014334077714011073, 0.33114004135131836, 0.23081296682357788, 0.037496112287044525, 0.16404807567596436, 0.0727233961224556, 0.0027426593005657196, 0.1596032679080963]",0.0014334077714011073,0.33114004135131836,0.23081296682357788,0.037496112287044525,0.16404807567596436,0.0727233961224556,0.0027426593005657196,0.1596032679080963,crowd-noise,construction-site,0.23081296682357788,crowd-noise,0.812616603041804,crowd-noise,0.1925202104379964,0.8,False,True,True,"{""construction-site"": 0.23081296682357788, ""crowd-noise"": 0.037496112287044525, ""motorvehicle-horn"": 0.0027426593005657196, ""motorvehicle-siren"": 0.1596032679080963}","{""construction-site"": 0.0, ""crowd-noise"": 0.812616603041804, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.18465037345886232, ""crowd-noise"": 0.1925202104379964, ""motorvehicle-horn"": 0.0021941274404525756, ""motorvehicle-siren"": 0.12768261432647707}"
WSuGM1DGvCM_6,WSuGM1DGvCM,6,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/WSuGM1DGvCM_6.mp4,vggsound_fusion_alpha_0.8/audio/WSuGM1DGvCM_6.wav,WSuGM1DGvCM_6.wav,vggsound_fusion_alpha_0.8/audio/WSuGM1DGvCM_6.wav,7,motorvehicle-siren,0.7247327566146851,"[0.0004139987868256867, 0.2280077487230301, 0.0051567102782428265, 0.02304784208536148, 0.0014058282831683755, 0.016853217035531998, 0.00038191821658983827, 0.7247327566146851]",0.0004139987868256867,0.2280077487230301,0.0051567102782428265,0.02304784208536148,0.0014058282831683755,0.016853217035531998,0.00038191821658983827,0.7247327566146851,crowd-noise,motorvehicle-siren,0.7247327566146851,construction-site,0.0,motorvehicle-siren,0.5797862052917481,0.8,False,False,False,"{""construction-site"": 0.0051567102782428265, ""crowd-noise"": 0.02304784208536148, ""motorvehicle-horn"": 0.00038191821658983827, ""motorvehicle-siren"": 0.7247327566146851}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0041253682225942615, ""crowd-noise"": 0.018438273668289186, ""motorvehicle-horn"": 0.0003055345732718706, ""motorvehicle-siren"": 0.5797862052917481}"
2W27eT4HqtE_10,2W27eT4HqtE,10,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2W27eT4HqtE_10.mp4,vggsound_fusion_alpha_0.8/audio/2W27eT4HqtE_10.wav,2W27eT4HqtE_10.wav,vggsound_fusion_alpha_0.8/audio/2W27eT4HqtE_10.wav,2,construction-site,0.9661059379577637,"[0.0007175748469308019, 0.009634225629270077, 0.9661059379577637, 0.014860239811241627, 0.001553333131596446, 0.003135631326586008, 0.002747701248154044, 0.001245360355824232]",0.0007175748469308019,0.009634225629270077,0.9661059379577637,0.014860239811241627,0.001553333131596446,0.003135631326586008,0.002747701248154044,0.001245360355824232,crowd-noise,construction-site,0.9661059379577637,crowd-noise,0.7557784825563431,construction-site,0.772884750366211,0.8,False,True,False,"{""construction-site"": 0.9661059379577637, ""crowd-noise"": 0.014860239811241627, ""motorvehicle-horn"": 0.002747701248154044, ""motorvehicle-siren"": 0.001245360355824232}","{""construction-site"": 0.0, ""crowd-noise"": 0.7557784825563431, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.772884750366211, ""crowd-noise"": 0.1630438883602619, ""motorvehicle-horn"": 0.0021981609985232352, ""motorvehicle-siren"": 0.0009962882846593858}"
8nKooEzj2vY_20,8nKooEzj2vY,20,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8nKooEzj2vY_20.mp4,vggsound_fusion_alpha_0.8/audio/8nKooEzj2vY_20.wav,8nKooEzj2vY_20.wav,vggsound_fusion_alpha_0.8/audio/8nKooEzj2vY_20.wav,7,motorvehicle-siren,0.7303188443183899,"[0.0009210843127220869, 0.2060147523880005, 0.0347495935857296, 0.02323671244084835, 0.0022712054196745157, 0.0014613063540309668, 0.0010264860466122627, 0.7303188443183899]",0.0009210843127220869,0.2060147523880005,0.0347495935857296,0.02323671244084835,0.0022712054196745157,0.0014613063540309668,0.0010264860466122627,0.7303188443183899,crowd-noise,motorvehicle-siren,0.7303188443183899,crowd-noise,0.8455419174649499,motorvehicle-siren,0.5842550754547119,0.8,False,True,False,"{""construction-site"": 0.0347495935857296, ""crowd-noise"": 0.02323671244084835, ""motorvehicle-horn"": 0.0010264860466122627, ""motorvehicle-siren"": 0.7303188443183899}","{""construction-site"": 0.0, ""crowd-noise"": 0.8455419174649499, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02779967486858368, ""crowd-noise"": 0.1876977534456686, ""motorvehicle-horn"": 0.0008211888372898102, ""motorvehicle-siren"": 0.5842550754547119}"
l-iIfi3SNpw_120,l-iIfi3SNpw,120,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/l-iIfi3SNpw_120.mp4,vggsound_fusion_alpha_0.8/audio/l-iIfi3SNpw_120.wav,l-iIfi3SNpw_120.wav,vggsound_fusion_alpha_0.8/audio/l-iIfi3SNpw_120.wav,5,mobile-music,0.859277606010437,"[0.00014381229993887246, 0.1149003654718399, 0.0022549880668520927, 0.008355440571904182, 0.0020643870811909437, 0.859277606010437, 0.0049277921207249165, 0.008075661025941372]",0.00014381229993887246,0.1149003654718399,0.0022549880668520927,0.008355440571904182,0.0020643870811909437,0.859277606010437,0.0049277921207249165,0.008075661025941372,crowd-noise,crowd-noise,0.008355440571904182,crowd-noise,0.6969234704971313,crowd-noise,0.14606904655694958,0.8,True,True,True,"{""construction-site"": 0.0022549880668520927, ""crowd-noise"": 0.008355440571904182, ""motorvehicle-horn"": 0.0049277921207249165, ""motorvehicle-siren"": 0.008075661025941372}","{""construction-site"": 0.0, ""crowd-noise"": 0.6969234704971313, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0018039904534816742, ""crowd-noise"": 0.14606904655694958, ""motorvehicle-horn"": 0.003942233696579933, ""motorvehicle-siren"": 0.0064605288207530975}"
HgNaHA4LNxc_160,HgNaHA4LNxc,160,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HgNaHA4LNxc_160.mp4,vggsound_fusion_alpha_0.8/audio/HgNaHA4LNxc_160.wav,HgNaHA4LNxc_160.wav,vggsound_fusion_alpha_0.8/audio/HgNaHA4LNxc_160.wav,5,mobile-music,0.5056029558181763,"[0.0013547800481319427, 0.21225418150424957, 0.0016853814013302326, 0.056555818766355515, 0.0006353015778586268, 0.5056029558181763, 0.0015609768452122808, 0.22035063803195953]",0.0013547800481319427,0.21225418150424957,0.0016853814013302326,0.056555818766355515,0.0006353015778586268,0.5056029558181763,0.0015609768452122808,0.22035063803195953,crowd-noise,motorvehicle-siren,0.22035063803195953,crowd-noise,0.7913006363243892,crowd-noise,0.20350478227796223,0.8,False,True,True,"{""construction-site"": 0.0016853814013302326, ""crowd-noise"": 0.056555818766355515, ""motorvehicle-horn"": 0.0015609768452122808, ""motorvehicle-siren"": 0.22035063803195953}","{""construction-site"": 0.0, ""crowd-noise"": 0.7913006363243892, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0013483051210641862, ""crowd-noise"": 0.20350478227796223, ""motorvehicle-horn"": 0.0012487814761698247, ""motorvehicle-siren"": 0.17628051042556764}"
b6x51a8ipG0_469,b6x51a8ipG0,469,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b6x51a8ipG0_469.mp4,vggsound_fusion_alpha_0.8/audio/b6x51a8ipG0_469.wav,b6x51a8ipG0_469.wav,vggsound_fusion_alpha_0.8/audio/b6x51a8ipG0_469.wav,7,motorvehicle-siren,0.9895195960998535,"[0.0005890073953196406, 0.002582994056865573, 0.0013970880536362529, 0.003831353737041354, 2.127094194293022e-05, 0.0006056956481188536, 0.0014529403997585177, 0.9895195960998535]",0.0005890073953196406,0.002582994056865573,0.0013970880536362529,0.003831353737041354,2.127094194293022e-05,0.0006056956481188536,0.0014529403997585177,0.9895195960998535,crowd-noise,motorvehicle-siren,0.9895195960998535,crowd-noise,0.7708466139999595,motorvehicle-siren,0.7916156768798829,0.8,False,True,False,"{""construction-site"": 0.0013970880536362529, ""crowd-noise"": 0.003831353737041354, ""motorvehicle-horn"": 0.0014529403997585177, ""motorvehicle-siren"": 0.9895195960998535}","{""construction-site"": 0.0, ""crowd-noise"": 0.7708466139999595, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0011176704429090023, ""crowd-noise"": 0.15723440578962494, ""motorvehicle-horn"": 0.0011623523198068142, ""motorvehicle-siren"": 0.7916156768798829}"
hp-1ncwHRto_26,hp-1ncwHRto,26,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hp-1ncwHRto_26.mp4,vggsound_fusion_alpha_0.8/audio/hp-1ncwHRto_26.wav,hp-1ncwHRto_26.wav,vggsound_fusion_alpha_0.8/audio/hp-1ncwHRto_26.wav,1,community-radio,0.4758785367012024,"[0.0018119909800589085, 0.4758785367012024, 0.003398369764909148, 0.005924477241933346, 0.005768109112977982, 0.46058499813079834, 0.007287843152880669, 0.039345674216747284]",0.0018119909800589085,0.4758785367012024,0.003398369764909148,0.005924477241933346,0.005768109112977982,0.46058499813079834,0.007287843152880669,0.039345674216747284,crowd-noise,motorvehicle-siren,0.039345674216747284,crowd-noise,0.8313918138874901,crowd-noise,0.17101794457104463,0.8,False,True,True,"{""construction-site"": 0.003398369764909148, ""crowd-noise"": 0.005924477241933346, ""motorvehicle-horn"": 0.007287843152880669, ""motorvehicle-siren"": 0.039345674216747284}","{""construction-site"": 0.0, ""crowd-noise"": 0.8313918138874901, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002718695811927319, ""crowd-noise"": 0.17101794457104463, ""motorvehicle-horn"": 0.005830274522304535, ""motorvehicle-siren"": 0.03147653937339783}"
4YAjFV2nEI0_198,4YAjFV2nEI0,198,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4YAjFV2nEI0_198.mp4,vggsound_fusion_alpha_0.8/audio/4YAjFV2nEI0_198.wav,4YAjFV2nEI0_198.wav,vggsound_fusion_alpha_0.8/audio/4YAjFV2nEI0_198.wav,5,mobile-music,0.6513771414756775,"[2.968244552903343e-05, 0.34026211500167847, 0.0007513580494560301, 0.005561044439673424, 0.0006413147784769535, 0.6513771414756775, 0.0008225187775678933, 0.0005548608605749905]",2.968244552903343e-05,0.34026211500167847,0.0007513580494560301,0.005561044439673424,0.0006413147784769535,0.6513771414756775,0.0008225187775678933,0.0005548608605749905,crowd-noise,crowd-noise,0.005561044439673424,crowd-noise,0.8991012732187906,crowd-noise,0.18426909019549684,0.8,True,True,True,"{""construction-site"": 0.0007513580494560301, ""crowd-noise"": 0.005561044439673424, ""motorvehicle-horn"": 0.0008225187775678933, ""motorvehicle-siren"": 0.0005548608605749905}","{""construction-site"": 0.0, ""crowd-noise"": 0.8991012732187906, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006010864395648241, ""crowd-noise"": 0.18426909019549684, ""motorvehicle-horn"": 0.0006580150220543146, ""motorvehicle-siren"": 0.00044388868845999244}"
HDvPMEU33HM_89,HDvPMEU33HM,89,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HDvPMEU33HM_89.mp4,vggsound_fusion_alpha_0.8/audio/HDvPMEU33HM_89.wav,HDvPMEU33HM_89.wav,vggsound_fusion_alpha_0.8/audio/HDvPMEU33HM_89.wav,7,motorvehicle-siren,0.9878146648406982,"[0.00018911916413344443, 0.007808010559529066, 0.00019572387100197375, 0.00039538610144518316, 1.5653675291105174e-05, 0.003405195428058505, 0.00017610352369956672, 0.9878146648406982]",0.00018911916413344443,0.007808010559529066,0.00019572387100197375,0.00039538610144518316,1.5653675291105174e-05,0.003405195428058505,0.00017610352369956672,0.9878146648406982,crowd-noise,motorvehicle-siren,0.9878146648406982,crowd-noise,0.740341442293591,motorvehicle-siren,0.8884217407306035,0.8,False,True,False,"{""construction-site"": 0.00019572387100197375, ""crowd-noise"": 0.00039538610144518316, ""motorvehicle-horn"": 0.00017610352369956672, ""motorvehicle-siren"": 0.9878146648406982}","{""construction-site"": 0.0, ""crowd-noise"": 0.740341442293591, ""motorvehicle-horn"": 0.49085004429022466, ""motorvehicle-siren"": 0.49085004429022466}","{""construction-site"": 0.00015657909680157902, ""crowd-noise"": 0.1483845973398743, ""motorvehicle-horn"": 0.09831089167700457, ""motorvehicle-siren"": 0.8884217407306035}"
5uOe6-ISwyw_240,5uOe6-ISwyw,240,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/5uOe6-ISwyw_240.mp4,vggsound_fusion_alpha_0.8/audio/5uOe6-ISwyw_240.wav,5uOe6-ISwyw_240.wav,vggsound_fusion_alpha_0.8/audio/5uOe6-ISwyw_240.wav,2,construction-site,0.7710922956466675,"[0.00040712038753554225, 0.13771997392177582, 0.7710922956466675, 0.056460652500391006, 0.010458744131028652, 0.004618373699486256, 0.0010559763759374619, 0.018186844885349274]",0.00040712038753554225,0.13771997392177582,0.7710922956466675,0.056460652500391006,0.010458744131028652,0.004618373699486256,0.0010559763759374619,0.018186844885349274,crowd-noise,construction-site,0.7710922956466675,crowd-noise,0.7073918133974075,construction-site,0.6168738365173341,0.8,False,True,False,"{""construction-site"": 0.7710922956466675, ""crowd-noise"": 0.056460652500391006, ""motorvehicle-horn"": 0.0010559763759374619, ""motorvehicle-siren"": 0.018186844885349274}","{""construction-site"": 0.0, ""crowd-noise"": 0.7073918133974075, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.6168738365173341, ""crowd-noise"": 0.1866468846797943, ""motorvehicle-horn"": 0.0008447811007499695, ""motorvehicle-siren"": 0.01454947590827942}"
