actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
7,1,motorvehicle-siren,community-radio,0.019198708,0.81606185,0.0054691066,0.0033462532,0.0041496404,0.053782832,0.0077183307,0.090273306
0,6,car-alarm,motorvehicle-horn,0.3814816,0.004812432,0.011024319,0.013037943,0.005588101,0.0016394468,0.57163143,0.010784753
5,5,mobile-music,mobile-music,7.5002163e-06,0.00059785566,8.312828e-06,4.6414832e-05,1.1829117e-05,0.99929583,1.629553e-05,1.590683e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0007020354,6.963825e-05,0.00067876873,9.6601936e-05,0.000621174,4.2138356e-05,0.0022500814,0.9955395
7,7,motorvehicle-siren,motorvehicle-siren,0.00043737804,0.0031116426,0.0006790009,0.0017529174,0.0018392006,0.0012973372,0.0010184785,0.98986405
1,1,community-radio,community-radio,7.93414e-05,0.9966079,2.1657743e-05,0.000757932,6.61938e-05,0.0017135104,0.00018274915,0.0005707032
3,3,crowd-noise,crowd-noise,7.1389627e-07,4.4578523e-05,3.191384e-05,0.99978036,7.7731784e-05,4.1378822e-05,1.2599492e-05,1.0684896e-05
2,2,construction-site,construction-site,0.000746709,0.0687101,0.58448964,0.25264978,0.029837767,0.0012530211,0.02129536,0.041017625
3,3,crowd-noise,crowd-noise,0.03801008,0.18512094,0.001409204,0.550749,0.0022681106,0.019553982,0.18900514,0.01388353
6,6,motorvehicle-horn,motorvehicle-horn,0.084376596,0.0019148857,0.007161246,0.009805118,0.0025513666,0.00050194294,0.8822557,0.0114331115
3,3,crowd-noise,crowd-noise,0.0003109133,0.0015078791,0.009046973,0.9743843,0.009578517,0.0025258954,0.0013204173,0.0013250682
1,1,community-radio,community-radio,0.00721306,0.7653629,0.00094588054,0.17735744,0.0013481072,0.007870797,0.0097185755,0.030183252
5,5,mobile-music,mobile-music,9.489585e-07,0.00016656122,2.915509e-06,1.3544566e-05,2.7148903e-06,0.9997998,1.1327394e-05,2.36029e-06
3,3,crowd-noise,crowd-noise,4.8920783e-06,0.00033878023,0.00041269304,0.9989359,0.00010568246,5.3741405e-05,0.00010096974,4.7453268e-05
4,4,generator,generator,1.0527118e-05,4.633297e-05,4.1709878e-05,2.3899669e-05,0.9998317,1.2650843e-05,2.6142903e-05,7.105432e-06
3,1,crowd-noise,community-radio,0.00064565806,0.82444596,0.0018837794,0.14490104,0.0050742915,0.0011669111,0.006338012,0.015544371
2,2,construction-site,construction-site,1.7772057e-06,0.00010556221,0.9990075,0.0003445008,0.00038493835,1.43185625e-05,0.00012533515,1.6203347e-05
4,4,generator,generator,1.0353041e-06,3.9182738e-05,0.00017822195,1.9942474e-05,0.999729,7.146828e-06,1.8931894e-05,6.490583e-06
2,5,construction-site,mobile-music,0.06568379,0.09482826,0.15601233,0.19944213,0.0046279863,0.4443757,0.017993784,0.017036026
6,6,motorvehicle-horn,motorvehicle-horn,0.15139163,0.0026326329,0.0055775484,0.011037233,0.015330128,0.0016747244,0.80180013,0.0105559
4,4,generator,generator,3.199933e-06,4.4676817e-05,1.4739427e-05,1.5877851e-05,0.9998696,1.2062171e-05,2.213564e-05,1.769192e-05
5,5,mobile-music,mobile-music,8.603924e-06,0.0006103287,1.201216e-05,0.000112976624,1.6511336e-05,0.99920183,2.7865048e-05,9.788372e-06
0,0,car-alarm,car-alarm,0.9982938,4.1516428e-06,5.527866e-06,3.162273e-06,2.720558e-07,2.794631e-07,2.3973127e-05,0.001668843
3,1,crowd-noise,community-radio,0.015061879,0.57656455,0.008322483,0.16752775,0.022257147,0.046438165,0.067656495,0.09617148
3,6,crowd-noise,motorvehicle-horn,0.034901354,0.014004125,0.26951694,0.14761178,0.16458869,0.004255517,0.3411486,0.023973057
1,1,community-radio,community-radio,0.00027497354,0.98287785,0.00024548793,0.010507026,0.00011339025,0.0021135516,0.0009664357,0.002901203
1,1,community-radio,community-radio,3.447903e-06,0.99926895,5.675817e-06,0.00011144737,6.7362093e-06,0.0005382063,1.6538857e-05,4.8979146e-05
3,3,crowd-noise,crowd-noise,6.1723995e-06,0.00020278829,0.0006839287,0.99877185,0.00012094708,7.650119e-05,7.616073e-05,6.159607e-05
3,3,crowd-noise,crowd-noise,0.0003200415,0.006428113,0.01507353,0.952612,0.023952208,0.00064594514,0.00055230357,0.00041580136
2,2,construction-site,construction-site,0.00016315916,0.034662824,0.6620427,0.29569194,0.0019340711,0.0026154881,0.0022123372,0.00067743583
7,7,motorvehicle-siren,motorvehicle-siren,6.6458524e-06,1.30149e-05,2.23015e-05,4.1732146e-06,8.605722e-06,5.590258e-07,1.166716e-05,0.999933
0,0,car-alarm,car-alarm,0.99974126,9.430018e-06,2.236133e-06,4.8581255e-06,1.2848571e-07,3.0216097e-06,8.463995e-05,0.00015441794
6,6,motorvehicle-horn,motorvehicle-horn,0.16578789,0.017529456,0.012664521,0.07086587,0.0069641257,0.004713071,0.69831765,0.02315736
6,6,motorvehicle-horn,motorvehicle-horn,0.20437706,0.0059927907,0.017473165,0.032206405,0.015960077,0.0034976979,0.7103918,0.010100917
7,7,motorvehicle-siren,motorvehicle-siren,6.3227108e-06,0.00024741393,2.7542792e-05,1.0995719e-05,4.705498e-05,2.8826855e-05,2.2437256e-05,0.99960953
7,7,motorvehicle-siren,motorvehicle-siren,6.944827e-05,0.0002123628,0.0004782143,0.0005636964,7.9780555e-05,5.799608e-06,4.5040306e-05,0.99854565
2,2,construction-site,construction-site,0.00036109486,0.00078271225,0.8055088,0.0013100158,0.000614873,0.00043779446,0.19089112,9.352641e-05
1,1,community-radio,community-radio,0.00064887136,0.9826848,0.00043539735,0.004591541,0.0010345564,0.00355492,0.0030149058,0.004035007
1,1,community-radio,community-radio,0.0012203746,0.9428944,0.00060482125,0.03556897,0.001540644,0.0056334,0.0042563216,0.0082811145
1,1,community-radio,community-radio,0.00014314611,0.989602,2.6914733e-05,0.0069197183,9.190114e-05,0.0012171232,0.0016277964,0.00037136217
5,5,mobile-music,mobile-music,7.3479816e-07,0.00017780972,5.108404e-07,2.8707886e-06,2.112989e-06,0.9997832,2.1760548e-05,1.0988509e-05
3,3,crowd-noise,crowd-noise,1.0105964e-05,0.00014111318,0.00025831614,0.9987147,0.00057962874,0.00014669014,9.342341e-05,5.603264e-05
4,4,generator,generator,8.385072e-06,0.00028306004,4.5318768e-05,5.8433525e-05,0.99944395,5.4316595e-05,5.5800163e-05,5.0782066e-05
2,2,construction-site,construction-site,3.3756973e-05,0.004632152,0.98866475,0.002910176,0.0013967621,0.0002602577,0.0005079577,0.0015941669
6,6,motorvehicle-horn,motorvehicle-horn,0.16827993,0.0032648768,0.0022633704,0.00646778,0.0023376306,0.0017860539,0.8108832,0.0047170823
0,0,car-alarm,car-alarm,0.9998006,4.6677887e-06,2.0335815e-06,3.6066776e-06,2.1661187e-07,1.7458492e-06,5.9290305e-05,0.00012772821
7,7,motorvehicle-siren,motorvehicle-siren,6.679676e-05,2.9508716e-05,3.4756254e-06,7.989652e-06,2.1996764e-06,1.1127077e-06,8.729001e-06,0.9998802
1,1,community-radio,community-radio,0.0010727932,0.8820901,0.012951765,0.019528005,0.0041614603,0.036673278,0.028602049,0.014920547
4,4,generator,generator,2.2379498e-05,0.00802454,0.0022863525,0.017892785,0.9706852,0.0006543685,0.00020003015,0.00023441961
2,2,construction-site,construction-site,3.007246e-05,0.0006080176,0.9775244,0.0009524984,0.004219097,0.00010190063,0.01652045,4.362305e-05
2,2,construction-site,construction-site,0.0005573028,0.00013144809,0.9974928,8.037775e-05,0.0001032945,1.907339e-05,0.00018884656,0.0014269414
0,0,car-alarm,car-alarm,0.9995127,7.0740284e-06,2.4142817e-06,3.5577302e-06,1.5672057e-07,1.4937171e-06,7.215916e-05,0.000400532
2,2,construction-site,construction-site,7.5933865e-05,0.00019662736,0.9669855,0.00045000252,0.0004250131,0.019956104,0.011831827,7.8977704e-05
1,1,community-radio,community-radio,4.806599e-05,0.9949292,2.168044e-05,0.00027649282,3.1894117e-05,0.004517506,0.000110237575,6.494199e-05
4,4,generator,generator,1.9235756e-06,1.3104235e-05,2.280625e-05,6.664715e-06,0.99990237,1.283767e-05,3.9382074e-05,8.3580255e-07
4,4,generator,generator,2.0785325e-05,8.973597e-05,0.00013424078,5.6471068e-05,0.99940026,6.14442e-05,0.00022943507,7.633444e-06
2,3,construction-site,crowd-noise,0.0023506854,0.11795621,0.35742435,0.45939556,0.014546569,0.004991144,0.019193374,0.024142068
0,0,car-alarm,car-alarm,0.9993814,5.4110606e-06,6.2604936e-06,3.6032616e-06,2.694751e-07,8.376759e-07,4.5698973e-05,0.000556495
2,2,construction-site,construction-site,1.1627042e-06,6.9877574e-06,0.9997868,0.00012708576,1.1782674e-05,2.1849494e-06,4.9560454e-06,5.8952945e-05
1,1,community-radio,community-radio,0.0013565426,0.6225308,0.002553066,0.34537703,0.004916904,0.0013567322,0.015669156,0.0062397625
3,3,crowd-noise,crowd-noise,0.00026233803,0.012877547,0.20957857,0.76882774,0.0022136949,0.003198243,0.0025560467,0.00048583205
7,7,motorvehicle-siren,motorvehicle-siren,5.7807197e-06,2.7905591e-05,5.0768654e-06,5.1571733e-06,2.9624705e-06,4.921392e-07,4.760917e-06,0.9999479
1,1,community-radio,community-radio,0.0022912922,0.4977844,0.002535676,0.30844992,0.0038016203,0.17879745,0.0039004846,0.002439152
0,0,car-alarm,car-alarm,0.9995321,2.7128217e-05,5.581314e-06,1.4116235e-05,1.0029264e-06,1.0828268e-05,0.00026835682,0.00014091776
3,3,crowd-noise,crowd-noise,2.6442178e-05,0.0005239695,0.0017256927,0.99392456,0.0029297895,0.0005581345,0.0001623126,0.00014907971
3,3,crowd-noise,crowd-noise,0.0032532196,0.2889444,0.1116728,0.47734353,0.023595672,0.003073804,0.062176693,0.029939901
6,6,motorvehicle-horn,motorvehicle-horn,0.2280976,0.0030494279,0.0012837952,0.0073612398,0.0008942033,0.00088225125,0.7507759,0.007655664
2,2,construction-site,construction-site,2.2243466e-06,0.00016669344,0.9979432,0.00037865422,0.001294172,2.0214187e-05,0.0001779815,1.685472e-05
0,0,car-alarm,car-alarm,0.99946314,1.610377e-05,7.71908e-06,1.4834907e-05,1.6609168e-06,5.833784e-06,0.00019542781,0.0002952958
2,3,construction-site,crowd-noise,0.0025315967,0.024784798,0.11438431,0.81124866,0.021497754,0.009953959,0.011659369,0.0039396365
1,1,community-radio,community-radio,0.0005083518,0.9710895,0.00043197433,0.013246885,0.0009367879,0.005659889,0.0075120092,0.00061457383
0,0,car-alarm,car-alarm,0.9997205,6.484762e-06,3.062317e-06,4.879695e-06,3.8316637e-07,2.5204158e-06,5.303205e-05,0.00020906185
1,1,community-radio,community-radio,5.6967343e-05,0.9944676,3.1740594e-05,0.0034978327,6.997286e-05,0.0009877735,0.00079826254,8.9856614e-05
3,5,crowd-noise,mobile-music,0.010914534,0.37092513,0.0014241444,0.028559605,0.0013505613,0.56494987,0.005290945,0.016585253
6,6,motorvehicle-horn,motorvehicle-horn,0.07711439,0.031705055,0.060480088,0.25308117,0.012757623,0.008506027,0.5340534,0.022302182
3,3,crowd-noise,crowd-noise,7.8968077e-07,2.527279e-05,0.00015325716,0.99967074,8.5370855e-05,3.7365684e-05,1.7188584e-05,1.001231e-05
7,7,motorvehicle-siren,motorvehicle-siren,2.472568e-05,1.874394e-05,1.9338613e-06,2.1487972e-06,4.6352184e-06,8.850071e-07,9.268143e-06,0.99993765
0,4,car-alarm,generator,0.0025657522,0.0048665702,0.001993572,0.0028362733,0.97538066,0.0019613006,0.010104951,0.00029105824
6,6,motorvehicle-horn,motorvehicle-horn,0.025893858,0.00016027392,0.0015320757,0.0018907832,0.002350468,0.00013175892,0.9630859,0.0049548163
5,5,mobile-music,mobile-music,0.0003884976,0.35196012,0.00056021765,0.005207537,0.0028996735,0.6360748,0.0014132697,0.0014958639
7,7,motorvehicle-siren,motorvehicle-siren,0.0027987368,3.474776e-05,1.7324204e-05,9.572993e-06,1.6946201e-06,1.2821856e-06,9.6645366e-05,0.99704
3,3,crowd-noise,crowd-noise,5.974151e-06,0.00060173165,0.00031996914,0.9979232,0.0002865497,4.7357535e-05,6.095819e-05,0.0007542923
4,4,generator,generator,0.0023127566,0.0013922397,0.008941574,0.003999234,0.93161976,0.0033822504,0.047587562,0.0007646081
2,2,construction-site,construction-site,5.1444757e-05,0.00038215276,0.99333876,0.0037315732,0.0011051679,0.00016926501,0.00081063044,0.00041093308
0,0,car-alarm,car-alarm,0.9993838,1.3504566e-05,6.0284747e-06,8.120466e-06,5.4474333e-07,4.1358408e-06,0.00027338119,0.00031040484
2,2,construction-site,construction-site,1.0330657e-06,3.6369045e-06,0.99981326,5.0460854e-05,4.6855716e-06,7.8386694e-07,3.9482475e-06,0.00012220876
7,1,motorvehicle-siren,community-radio,0.13496509,0.6636627,0.00032554317,0.04524031,0.0016464852,0.021646626,0.0063551585,0.12615812
6,6,motorvehicle-horn,motorvehicle-horn,0.020924576,0.022373652,0.104490586,0.04197626,0.00335042,0.0009698752,0.79518694,0.010727808
5,5,mobile-music,mobile-music,3.522129e-05,0.0019584543,8.164242e-05,0.00044204056,8.5511085e-05,0.9972198,0.00013796164,3.9302085e-05
0,0,car-alarm,car-alarm,0.99968374,8.440717e-06,1.9699633e-06,4.9599976e-06,3.9105146e-07,5.503742e-06,0.00010831549,0.000186776
4,4,generator,generator,4.547186e-05,0.00033630215,0.0032503703,0.00022619875,0.9939719,0.0010861222,0.0004016486,0.00068199827
7,1,motorvehicle-siren,community-radio,0.0005338774,0.65239054,0.0006337378,0.2030501,0.0025765477,0.13371219,0.0014408834,0.00566214
1,1,community-radio,community-radio,0.0001253452,0.99344504,6.582572e-05,0.000154642,5.648211e-05,0.0023259046,2.5493198e-05,0.0038013258
2,2,construction-site,construction-site,0.00093785307,0.08600025,0.42759168,0.36353093,0.040706675,0.001102131,0.012424368,0.06770606
3,3,crowd-noise,crowd-noise,4.1692492e-05,0.00043837464,0.0026971505,0.99495775,0.00082870445,0.0006904136,0.00018139002,0.00016451767
1,1,community-radio,community-radio,0.0017259917,0.65355605,0.035151217,0.1222131,0.11025475,0.02148135,0.04883161,0.006786024
4,4,generator,generator,3.31933e-06,3.102174e-05,4.244474e-05,1.3272155e-05,0.99985015,1.3369695e-05,4.499956e-05,1.3575517e-06
1,1,community-radio,community-radio,0.00040994206,0.97860295,7.195382e-05,0.0017435121,0.0011346147,0.016103467,0.0002001949,0.00173334
2,2,construction-site,construction-site,4.663395e-06,0.0001823643,0.9951827,0.004132288,0.0003163628,4.021223e-05,6.312363e-05,7.829467e-05
2,2,construction-site,construction-site,0.019362075,0.015897943,0.701358,0.06620237,0.001103714,0.013572439,0.0028671266,0.17963624
2,2,construction-site,construction-site,0.00066217245,0.0016197324,0.8556609,0.0070921765,0.0047309496,0.11679337,0.01242502,0.0010156472
0,6,car-alarm,motorvehicle-horn,0.10069805,0.17283307,0.022013403,0.10737927,0.0023021689,0.1952752,0.3954045,0.0040943664
6,0,motorvehicle-horn,car-alarm,0.6520662,0.0009612739,0.0011977324,0.0026084098,0.0005070396,0.0002787485,0.33502457,0.0073560853
7,7,motorvehicle-siren,motorvehicle-siren,5.106235e-06,2.9982964e-06,1.23736e-06,3.794873e-07,2.5315103e-07,1.3752299e-07,3.3479814e-06,0.99998665
1,1,community-radio,community-radio,0.0010038122,0.94259065,0.00019194858,0.0048433677,0.0018596624,0.04829809,0.0003227223,0.00088975544
7,7,motorvehicle-siren,motorvehicle-siren,0.00018324016,9.313787e-05,3.2681528e-05,2.7540167e-05,5.690597e-05,1.0644933e-05,0.00022745378,0.9993685
2,2,construction-site,construction-site,0.0011024154,0.005044733,0.8200644,0.007949072,0.07898128,0.06657192,0.00821048,0.012075648
6,6,motorvehicle-horn,motorvehicle-horn,0.084332526,0.0012072576,0.0019242676,0.004084187,0.00097584026,0.0006900423,0.89845705,0.008328871
6,6,motorvehicle-horn,motorvehicle-horn,0.33218995,0.0064894343,0.0031601905,0.015409491,0.0018231163,0.0009502332,0.62937087,0.010606761
3,3,crowd-noise,crowd-noise,0.0019058504,0.18515934,0.18038315,0.6015641,0.011838096,0.0032194152,0.011071663,0.004858389
0,0,car-alarm,car-alarm,0.9997758,8.677223e-06,2.0765817e-06,3.889831e-06,1.13160006e-07,2.4063352e-06,6.7921654e-05,0.00013916643
5,5,mobile-music,mobile-music,0.00058739434,0.0029045371,2.7995731e-05,5.3431224e-05,1.3943884e-05,0.9960567,0.00031214714,4.398793e-05
2,2,construction-site,construction-site,3.5758778e-05,0.0003130694,0.9942615,0.00120562,0.00086534023,0.0008992414,0.0023621873,5.7211728e-05
4,4,generator,generator,0.0005377982,0.0002570616,0.0014873116,0.0013819406,0.98814183,0.0010586588,0.006954482,0.00018085128
0,6,car-alarm,motorvehicle-horn,0.49190024,0.00085296464,0.0035246438,0.0032815295,0.0020095825,0.00020386469,0.49416092,0.0040662116
3,2,crowd-noise,construction-site,0.0047569447,0.0090336455,0.7881679,0.10020359,0.038144544,0.01189319,0.0389514,0.008848748
6,6,motorvehicle-horn,motorvehicle-horn,0.025374392,0.00011804977,0.008219692,0.0020120575,0.0034430637,0.00019062725,0.95879567,0.0018464884
0,0,car-alarm,car-alarm,0.69428474,0.0020468219,0.00170651,0.0034472875,0.0006933613,0.000348309,0.29161164,0.0058614477
0,5,car-alarm,mobile-music,0.003947481,0.12627853,0.03439553,0.28046495,0.0054745376,0.5099355,0.033841692,0.005661761
6,6,motorvehicle-horn,motorvehicle-horn,0.17358358,0.018087782,0.006423984,0.015225793,0.004432274,0.0020877481,0.7708502,0.009308631
4,4,generator,generator,2.5495212e-06,3.688973e-05,4.3775315e-05,2.0729864e-05,0.9998392,1.8458722e-05,3.7081965e-05,1.4058944e-06
2,2,construction-site,construction-site,8.815166e-07,4.652486e-06,0.9998796,5.79175e-05,1.2352912e-05,4.3317373e-06,6.3547805e-06,3.395747e-05
5,2,mobile-music,construction-site,0.001214115,0.30655807,0.554905,0.03172752,0.039865002,0.01819957,0.04701996,0.0005107217
4,4,generator,generator,0.00080269156,0.012121223,0.123538665,0.06335957,0.78112906,0.003524249,0.012799536,0.002725055
2,2,construction-site,construction-site,0.0006929143,0.0054738,0.9430503,0.03987614,0.0063539506,0.0009724325,0.0017494181,0.0018310496
6,6,motorvehicle-horn,motorvehicle-horn,0.021619255,0.00031786753,0.25977328,0.0010325767,0.0037254686,0.00046280006,0.62853354,0.08453525
5,5,mobile-music,mobile-music,4.300396e-06,0.0066337604,9.4357465e-06,6.340485e-05,8.789581e-06,0.99318695,7.6144024e-05,1.7254342e-05
7,7,motorvehicle-siren,motorvehicle-siren,7.797215e-06,6.2820136e-06,4.178486e-06,1.4207707e-06,9.07255e-07,1.648743e-07,2.5648344e-06,0.99997663
6,6,motorvehicle-horn,motorvehicle-horn,0.06322225,0.0005819914,0.010612704,0.0040821764,0.0024091655,0.0003911832,0.9150935,0.0036070943
6,6,motorvehicle-horn,motorvehicle-horn,0.06533571,0.035994615,0.00969912,0.04051546,0.0024450542,0.0011127539,0.83459884,0.010298472
0,0,car-alarm,car-alarm,0.9991316,6.4664578e-06,5.016271e-06,4.2102047e-06,1.8995266e-07,6.5146486e-07,2.7099948e-05,0.0008246672
1,1,community-radio,community-radio,5.6415378e-05,0.95995456,0.0031213197,0.007054102,0.024267508,0.0042600324,0.00089832174,0.00038770097
0,0,car-alarm,car-alarm,0.9987826,6.0580805e-06,3.0056113e-05,7.1741974e-06,1.0764174e-06,7.234952e-07,4.197905e-05,0.0011303951
0,0,car-alarm,car-alarm,0.99964666,1.9779538e-05,3.4260217e-06,1.0594153e-05,6.54785e-07,9.597599e-06,0.00016714717,0.00014225957
3,2,crowd-noise,construction-site,0.0012006041,0.008421188,0.6695909,0.10365082,0.1612623,0.00090797635,0.045656625,0.009309599
0,6,car-alarm,motorvehicle-horn,0.19970198,0.0012709447,0.0021051993,0.004357521,0.0010965323,0.00074042124,0.786333,0.0043943836
2,2,construction-site,construction-site,0.00036379555,0.09487483,0.8740417,0.019082997,0.0051841834,0.004107986,0.0016791555,0.0006652691
1,1,community-radio,community-radio,0.0029805205,0.4551943,0.014046781,0.34177065,0.0014360191,0.17401484,0.0029429516,0.007613936
1,1,community-radio,community-radio,0.00018649684,0.9795776,0.0012388057,0.005525932,0.0004235758,0.011259412,0.0014706778,0.00031753175
4,4,generator,generator,0.020079954,0.004410044,0.002503219,0.0033756448,0.9500401,0.0019679645,0.01503923,0.0025838718
1,1,community-radio,community-radio,9.908457e-05,0.99096674,7.991565e-05,0.001700491,3.40213e-05,0.006520933,0.00032199218,0.00027682254
4,4,generator,generator,2.979627e-06,4.1100993e-05,4.4503246e-05,2.0246183e-05,0.9998317,1.5974543e-05,4.2201376e-05,1.3485947e-06
3,1,crowd-noise,community-radio,0.0018552375,0.8739269,0.011481588,0.082235955,0.0020805246,0.006610449,0.0009414613,0.02086793
0,0,car-alarm,car-alarm,0.45896977,0.00781661,0.01482957,0.068104364,0.008421954,0.018287217,0.407995,0.015575532
5,5,mobile-music,mobile-music,7.129763e-05,0.0050228587,0.00037435253,0.0003421691,3.824773e-05,0.99377245,0.00033736785,4.128701e-05
7,7,motorvehicle-siren,motorvehicle-siren,2.7909602e-05,7.958811e-06,1.9982122e-06,1.7736793e-06,2.1331498e-06,3.0563288e-07,9.401708e-06,0.9999485
0,6,car-alarm,motorvehicle-horn,0.3457014,0.0008530568,0.00062881206,0.002595639,0.00055684993,0.0003534881,0.6462428,0.0030679249
