clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
30kWvO8lTEY_30,30kWvO8lTEY,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/30kWvO8lTEY_30.mp4,vggsound_fusion_val_scores/audio/30kWvO8lTEY_30.wav,30kWvO8lTEY_30.wav,vggsound_fusion_val_scores/audio/30kWvO8lTEY_30.wav,1,community-radio,0.7394191026687622,"[0.00022427545627579093, 0.7394191026687622, 0.02705550752580166, 0.09145084768533707, 0.01928091049194336, 0.04789843410253525, 0.00041033123852685094, 0.07426057010889053]",0.00022427545627579093,0.7394191026687622,0.02705550752580166,0.09145084768533707,0.01928091049194336,0.04789843410253525,0.00041033123852685094,0.07426057010889053,crowd-noise,0.09145084768533707,crowd-noise,0.782001541342054,crowd-noise,0.43672619451369554,0.5,True,True,True,"{""construction-site"": 0.02705550752580166, ""crowd-noise"": 0.09145084768533707, ""motorvehicle-horn"": 0.00041033123852685094, ""motorvehicle-siren"": 0.07426057010889053}","{""construction-site"": 0.0, ""crowd-noise"": 0.782001541342054, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01352775376290083, ""crowd-noise"": 0.43672619451369554, ""motorvehicle-horn"": 0.00020516561926342547, ""motorvehicle-siren"": 0.03713028505444527}"
BYXj8-dKa1Q_30,BYXj8-dKa1Q,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BYXj8-dKa1Q_30.mp4,vggsound_fusion_val_scores/audio/BYXj8-dKa1Q_30.wav,BYXj8-dKa1Q_30.wav,vggsound_fusion_val_scores/audio/BYXj8-dKa1Q_30.wav,2,construction-site,0.5435394048690796,"[0.00016146182315424085, 0.024286428466439247, 0.5435394048690796, 0.011306477710604668, 0.3757884204387665, 0.03432845696806908, 0.005750342272222042, 0.004838984459638596]",0.00016146182315424085,0.024286428466439247,0.5435394048690796,0.011306477710604668,0.3757884204387665,0.03432845696806908,0.005750342272222042,0.004838984459638596,construction-site,0.5435394048690796,construction-site,0.0,construction-site,0.2717697024345398,0.5,False,False,False,"{""construction-site"": 0.5435394048690796, ""crowd-noise"": 0.011306477710604668, ""motorvehicle-horn"": 0.005750342272222042, ""motorvehicle-siren"": 0.004838984459638596}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2717697024345398, ""crowd-noise"": 0.005653238855302334, ""motorvehicle-horn"": 0.002875171136111021, ""motorvehicle-siren"": 0.002419492229819298}"
Ety4Y4jqYLo_21,Ety4Y4jqYLo,21,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ety4Y4jqYLo_21.mp4,vggsound_fusion_val_scores/audio/Ety4Y4jqYLo_21.wav,Ety4Y4jqYLo_21.wav,vggsound_fusion_val_scores/audio/Ety4Y4jqYLo_21.wav,7,motorvehicle-siren,0.9463491439819336,"[0.0020292310509830713, 0.02560974285006523, 0.010791969485580921, 0.004643268417567015, 0.00012836683890782297, 0.00800817646086216, 0.0024401310365647078, 0.9463491439819336]",0.0020292310509830713,0.02560974285006523,0.010791969485580921,0.004643268417567015,0.00012836683890782297,0.00800817646086216,0.0024401310365647078,0.9463491439819336,motorvehicle-siren,0.9463491439819336,crowd-noise,0.8304620650079515,motorvehicle-siren,0.4731745719909668,0.5,False,True,False,"{""construction-site"": 0.010791969485580921, ""crowd-noise"": 0.004643268417567015, ""motorvehicle-horn"": 0.0024401310365647078, ""motorvehicle-siren"": 0.9463491439819336}","{""construction-site"": 0.0, ""crowd-noise"": 0.8304620650079515, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.005395984742790461, ""crowd-noise"": 0.41755266671275926, ""motorvehicle-horn"": 0.0012200655182823539, ""motorvehicle-siren"": 0.4731745719909668}"
5t4vQjw30_A_80,5t4vQjw30_A,80,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5t4vQjw30_A_80.mp4,vggsound_fusion_val_scores/audio/5t4vQjw30_A_80.wav,5t4vQjw30_A_80.wav,vggsound_fusion_val_scores/audio/5t4vQjw30_A_80.wav,5,mobile-music,0.6616781949996948,"[0.0024176340084522963, 0.03490374609827995, 0.0425325483083725, 0.20958861708641052, 0.0007421940681524575, 0.6616781949996948, 0.03328362852334976, 0.014853419736027718]",0.0024176340084522963,0.03490374609827995,0.0425325483083725,0.20958861708641052,0.0007421940681524575,0.6616781949996948,0.03328362852334976,0.014853419736027718,crowd-noise,0.20958861708641052,crowd-noise,0.5656493333252993,crowd-noise,0.3876189752058549,0.5,True,True,True,"{""construction-site"": 0.0425325483083725, ""crowd-noise"": 0.20958861708641052, ""motorvehicle-horn"": 0.03328362852334976, ""motorvehicle-siren"": 0.014853419736027718}","{""construction-site"": 0.0, ""crowd-noise"": 0.5656493333252993, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02126627415418625, ""crowd-noise"": 0.3876189752058549, ""motorvehicle-horn"": 0.01664181426167488, ""motorvehicle-siren"": 0.007426709868013859}"
fXSJtDoPk78_10,fXSJtDoPk78,10,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fXSJtDoPk78_10.mp4,vggsound_fusion_val_scores/audio/fXSJtDoPk78_10.wav,fXSJtDoPk78_10.wav,vggsound_fusion_val_scores/audio/fXSJtDoPk78_10.wav,1,community-radio,0.510060727596283,"[0.0008059722604230046, 0.510060727596283, 0.003428516210988164, 0.021230073645710945, 0.00048122418229468167, 0.41095638275146484, 0.0014054522616788745, 0.051631711423397064]",0.0008059722604230046,0.510060727596283,0.003428516210988164,0.021230073645710945,0.00048122418229468167,0.41095638275146484,0.0014054522616788745,0.051631711423397064,motorvehicle-siren,0.051631711423397064,crowd-noise,0.6053609251976013,crowd-noise,0.31329549942165613,0.5,False,True,True,"{""construction-site"": 0.003428516210988164, ""crowd-noise"": 0.021230073645710945, ""motorvehicle-horn"": 0.0014054522616788745, ""motorvehicle-siren"": 0.051631711423397064}","{""construction-site"": 0.0, ""crowd-noise"": 0.6053609251976013, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001714258105494082, ""crowd-noise"": 0.31329549942165613, ""motorvehicle-horn"": 0.0007027261308394372, ""motorvehicle-siren"": 0.025815855711698532}"
yKIT8fXUiOE_267,yKIT8fXUiOE,267,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yKIT8fXUiOE_267.mp4,vggsound_fusion_val_scores/audio/yKIT8fXUiOE_267.wav,yKIT8fXUiOE_267.wav,vggsound_fusion_val_scores/audio/yKIT8fXUiOE_267.wav,2,construction-site,0.9140372276306152,"[0.0003783653664868325, 0.06749152392148972, 0.9140372276306152, 0.0056345341727137566, 0.002633285941556096, 0.0006989580579102039, 0.004999099764972925, 0.004126927815377712]",0.0003783653664868325,0.06749152392148972,0.9140372276306152,0.0056345341727137566,0.002633285941556096,0.0006989580579102039,0.004999099764972925,0.004126927815377712,construction-site,0.9140372276306152,crowd-noise,0.835591215843504,construction-site,0.4570186138153076,0.5,False,True,False,"{""construction-site"": 0.9140372276306152, ""crowd-noise"": 0.0056345341727137566, ""motorvehicle-horn"": 0.004999099764972925, ""motorvehicle-siren"": 0.004126927815377712}","{""construction-site"": 0.0, ""crowd-noise"": 0.835591215843504, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4570186138153076, ""crowd-noise"": 0.4206128750081089, ""motorvehicle-horn"": 0.0024995498824864626, ""motorvehicle-siren"": 0.002063463907688856}"
26pJnpD02AY_21,26pJnpD02AY,21,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/26pJnpD02AY_21.mp4,vggsound_fusion_val_scores/audio/26pJnpD02AY_21.wav,26pJnpD02AY_21.wav,vggsound_fusion_val_scores/audio/26pJnpD02AY_21.wav,1,community-radio,0.5333088636398315,"[0.0006392456125468016, 0.5333088636398315, 0.007857095450162888, 0.02027233876287937, 0.001109343720600009, 0.006381586659699678, 0.0009700635564513505, 0.42946144938468933]",0.0006392456125468016,0.5333088636398315,0.007857095450162888,0.02027233876287937,0.001109343720600009,0.006381586659699678,0.0009700635564513505,0.42946144938468933,motorvehicle-siren,0.42946144938468933,crowd-noise,0.7955311500109159,crowd-noise,0.40790174438689764,0.5,False,True,True,"{""construction-site"": 0.007857095450162888, ""crowd-noise"": 0.02027233876287937, ""motorvehicle-horn"": 0.0009700635564513505, ""motorvehicle-siren"": 0.42946144938468933}","{""construction-site"": 0.0, ""crowd-noise"": 0.7955311500109159, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003928547725081444, ""crowd-noise"": 0.40790174438689764, ""motorvehicle-horn"": 0.0004850317782256752, ""motorvehicle-siren"": 0.21473072469234467}"
p9FtrgyugXY_110,p9FtrgyugXY,110,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/p9FtrgyugXY_110.mp4,vggsound_fusion_val_scores/audio/p9FtrgyugXY_110.wav,p9FtrgyugXY_110.wav,vggsound_fusion_val_scores/audio/p9FtrgyugXY_110.wav,2,construction-site,0.8570312261581421,"[0.00041533607873134315, 0.07675112038850784, 0.8570312261581421, 0.04344342648983002, 0.005104788579046726, 0.0011633301619440317, 0.0027195955626666546, 0.013371199369430542]",0.00041533607873134315,0.07675112038850784,0.8570312261581421,0.04344342648983002,0.005104788579046726,0.0011633301619440317,0.0027195955626666546,0.013371199369430542,construction-site,0.8570312261581421,crowd-noise,0.8651674442174957,crowd-noise,0.45430543535366286,0.5,False,True,True,"{""construction-site"": 0.8570312261581421, ""crowd-noise"": 0.04344342648983002, ""motorvehicle-horn"": 0.0027195955626666546, ""motorvehicle-siren"": 0.013371199369430542}","{""construction-site"": 0.0, ""crowd-noise"": 0.8651674442174957, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.42851561307907104, ""crowd-noise"": 0.45430543535366286, ""motorvehicle-horn"": 0.0013597977813333273, ""motorvehicle-siren"": 0.006685599684715271}"
8XFBB2m7WWI_170,8XFBB2m7WWI,170,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8XFBB2m7WWI_170.mp4,vggsound_fusion_val_scores/audio/8XFBB2m7WWI_170.wav,8XFBB2m7WWI_170.wav,vggsound_fusion_val_scores/audio/8XFBB2m7WWI_170.wav,5,mobile-music,0.3229111135005951,"[0.002909861970692873, 0.31441745162010193, 0.042975250631570816, 0.11080007255077362, 0.006170432548969984, 0.3229111135005951, 0.0023632938973605633, 0.19745248556137085]",0.002909861970692873,0.31441745162010193,0.042975250631570816,0.11080007255077362,0.006170432548969984,0.3229111135005951,0.0023632938973605633,0.19745248556137085,motorvehicle-siren,0.19745248556137085,crowd-noise,0.7441819357872008,crowd-noise,0.4274910041689872,0.5,False,True,True,"{""construction-site"": 0.042975250631570816, ""crowd-noise"": 0.11080007255077362, ""motorvehicle-horn"": 0.0023632938973605633, ""motorvehicle-siren"": 0.19745248556137085}","{""construction-site"": 0.0, ""crowd-noise"": 0.7441819357872008, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.021487625315785408, ""crowd-noise"": 0.4274910041689872, ""motorvehicle-horn"": 0.0011816469486802816, ""motorvehicle-siren"": 0.09872624278068542}"
T0O_eqPYRd4_530,T0O_eqPYRd4,530,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/T0O_eqPYRd4_530.mp4,vggsound_fusion_val_scores/audio/T0O_eqPYRd4_530.wav,T0O_eqPYRd4_530.wav,vggsound_fusion_val_scores/audio/T0O_eqPYRd4_530.wav,7,motorvehicle-siren,0.780290961265564,"[0.0008201792952604592, 0.10286839306354523, 0.05844543129205704, 0.018374843522906303, 0.0015638282056897879, 0.036421410739421844, 0.0012149454560130835, 0.780290961265564]",0.0008201792952604592,0.10286839306354523,0.05844543129205704,0.018374843522906303,0.0015638282056897879,0.036421410739421844,0.0012149454560130835,0.780290961265564,motorvehicle-siren,0.780290961265564,crowd-noise,0.899510416984558,crowd-noise,0.45894263025373216,0.5,False,True,True,"{""construction-site"": 0.05844543129205704, ""crowd-noise"": 0.018374843522906303, ""motorvehicle-horn"": 0.0012149454560130835, ""motorvehicle-siren"": 0.780290961265564}","{""construction-site"": 0.0, ""crowd-noise"": 0.899510416984558, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02922271564602852, ""crowd-noise"": 0.45894263025373216, ""motorvehicle-horn"": 0.0006074727280065417, ""motorvehicle-siren"": 0.390145480632782}"
CmM5aTakLro_30,CmM5aTakLro,30,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CmM5aTakLro_30.mp4,vggsound_fusion_val_scores/audio/CmM5aTakLro_30.wav,CmM5aTakLro_30.wav,vggsound_fusion_val_scores/audio/CmM5aTakLro_30.wav,5,mobile-music,0.6769959926605225,"[0.0001316998532274738, 0.2796679139137268, 0.0003922782198060304, 0.013828030787408352, 0.00384202366694808, 0.6769959926605225, 0.00020244660845492035, 0.024939633905887604]",0.0001316998532274738,0.2796679139137268,0.0003922782198060304,0.013828030787408352,0.00384202366694808,0.6769959926605225,0.00020244660845492035,0.024939633905887604,motorvehicle-siren,0.024939633905887604,crowd-noise,0.6524400903721048,crowd-noise,0.3331340605797566,0.5,False,True,True,"{""construction-site"": 0.0003922782198060304, ""crowd-noise"": 0.013828030787408352, ""motorvehicle-horn"": 0.00020244660845492035, ""motorvehicle-siren"": 0.024939633905887604}","{""construction-site"": 0.0, ""crowd-noise"": 0.6524400903721048, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0001961391099030152, ""crowd-noise"": 0.3331340605797566, ""motorvehicle-horn"": 0.00010122330422746018, ""motorvehicle-siren"": 0.012469816952943802}"
ioxpOCpeGoY_0,ioxpOCpeGoY,0,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ioxpOCpeGoY_0.mp4,vggsound_fusion_val_scores/audio/ioxpOCpeGoY_0.wav,ioxpOCpeGoY_0.wav,vggsound_fusion_val_scores/audio/ioxpOCpeGoY_0.wav,3,crowd-noise,0.6767932772636414,"[0.0014166239416226745, 0.028631074354052544, 0.22592251002788544, 0.6767932772636414, 0.003994428552687168, 0.04876309633255005, 0.006326589733362198, 0.00815229956060648]",0.0014166239416226745,0.028631074354052544,0.22592251002788544,0.6767932772636414,0.003994428552687168,0.04876309633255005,0.006326589733362198,0.00815229956060648,crowd-noise,0.6767932772636414,crowd-noise,0.6724916524109354,crowd-noise,0.6746424648372884,0.5,True,True,True,"{""construction-site"": 0.22592251002788544, ""crowd-noise"": 0.6767932772636414, ""motorvehicle-horn"": 0.006326589733362198, ""motorvehicle-siren"": 0.00815229956060648}","{""construction-site"": 0.0, ""crowd-noise"": 0.6724916524109354, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.11296125501394272, ""crowd-noise"": 0.6746424648372884, ""motorvehicle-horn"": 0.003163294866681099, ""motorvehicle-siren"": 0.00407614978030324}"
VqoQpy9eLVM_30,VqoQpy9eLVM,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VqoQpy9eLVM_30.mp4,vggsound_fusion_val_scores/audio/VqoQpy9eLVM_30.wav,VqoQpy9eLVM_30.wav,vggsound_fusion_val_scores/audio/VqoQpy9eLVM_30.wav,7,motorvehicle-siren,0.4097209870815277,"[0.009042412042617798, 0.15393753349781036, 0.0006168083054944873, 0.07206117361783981, 0.0005732483114115894, 0.32562366127967834, 0.028424208983778954, 0.4097209870815277]",0.009042412042617798,0.15393753349781036,0.0006168083054944873,0.07206117361783981,0.0005732483114115894,0.32562366127967834,0.028424208983778954,0.4097209870815277,motorvehicle-siren,0.4097209870815277,crowd-noise,0.6675171573505256,crowd-noise,0.3697891654841827,0.5,False,True,True,"{""construction-site"": 0.0006168083054944873, ""crowd-noise"": 0.07206117361783981, ""motorvehicle-horn"": 0.028424208983778954, ""motorvehicle-siren"": 0.4097209870815277}","{""construction-site"": 0.0, ""crowd-noise"": 0.6675171573505256, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00030840415274724364, ""crowd-noise"": 0.3697891654841827, ""motorvehicle-horn"": 0.014212104491889477, ""motorvehicle-siren"": 0.20486049354076385}"
U1lSgi1Uvlo_160,U1lSgi1Uvlo,160,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/U1lSgi1Uvlo_160.mp4,vggsound_fusion_val_scores/audio/U1lSgi1Uvlo_160.wav,U1lSgi1Uvlo_160.wav,vggsound_fusion_val_scores/audio/U1lSgi1Uvlo_160.wav,3,crowd-noise,0.9550660848617554,"[0.00025954353623092175, 0.011023260653018951, 0.006480756681412458, 0.9550660848617554, 0.007398915942758322, 0.01825033314526081, 0.0013023738283663988, 0.00021868433395866305]",0.00025954353623092175,0.011023260653018951,0.006480756681412458,0.9550660848617554,0.007398915942758322,0.01825033314526081,0.0013023738283663988,0.00021868433395866305,crowd-noise,0.9550660848617554,crowd-noise,0.6518873186294849,crowd-noise,0.8034767017456201,0.5,True,True,True,"{""construction-site"": 0.006480756681412458, ""crowd-noise"": 0.9550660848617554, ""motorvehicle-horn"": 0.0013023738283663988, ""motorvehicle-siren"": 0.00021868433395866305}","{""construction-site"": 0.0, ""crowd-noise"": 0.6518873186294849, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003240378340706229, ""crowd-noise"": 0.8034767017456201, ""motorvehicle-horn"": 0.0006511869141831994, ""motorvehicle-siren"": 0.00010934216697933152}"
3RQ3tFXCwAw_390,3RQ3tFXCwAw,390,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3RQ3tFXCwAw_390.mp4,vggsound_fusion_val_scores/audio/3RQ3tFXCwAw_390.wav,3RQ3tFXCwAw_390.wav,vggsound_fusion_val_scores/audio/3RQ3tFXCwAw_390.wav,1,community-radio,0.659914493560791,"[0.0001427180686732754, 0.659914493560791, 0.003624182427302003, 0.040308840572834015, 0.22433710098266602, 0.0061147697269916534, 0.001153306569904089, 0.06440456211566925]",0.0001427180686732754,0.659914493560791,0.003624182427302003,0.040308840572834015,0.22433710098266602,0.0061147697269916534,0.001153306569904089,0.06440456211566925,motorvehicle-siren,0.06440456211566925,crowd-noise,0.8218501185929334,crowd-noise,0.43107947958288373,0.5,False,True,True,"{""construction-site"": 0.003624182427302003, ""crowd-noise"": 0.040308840572834015, ""motorvehicle-horn"": 0.001153306569904089, ""motorvehicle-siren"": 0.06440456211566925}","{""construction-site"": 0.0, ""crowd-noise"": 0.8218501185929334, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0018120912136510015, ""crowd-noise"": 0.43107947958288373, ""motorvehicle-horn"": 0.0005766532849520445, ""motorvehicle-siren"": 0.032202281057834625}"
7Zyd-qZhFF4_70,7Zyd-qZhFF4,70,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7Zyd-qZhFF4_70.mp4,vggsound_fusion_val_scores/audio/7Zyd-qZhFF4_70.wav,7Zyd-qZhFF4_70.wav,vggsound_fusion_val_scores/audio/7Zyd-qZhFF4_70.wav,1,community-radio,0.4511893093585968,"[0.0011082938872277737, 0.4511893093585968, 0.04489560425281525, 0.04373013973236084, 0.0010653780773282051, 0.07221712917089462, 0.0006669833674095571, 0.3851272165775299]",0.0011082938872277737,0.4511893093585968,0.04489560425281525,0.04373013973236084,0.0010653780773282051,0.07221712917089462,0.0006669833674095571,0.3851272165775299,motorvehicle-siren,0.3851272165775299,crowd-noise,0.7772469095885753,crowd-noise,0.4104885246604681,0.5,False,True,True,"{""construction-site"": 0.04489560425281525, ""crowd-noise"": 0.04373013973236084, ""motorvehicle-horn"": 0.0006669833674095571, ""motorvehicle-siren"": 0.3851272165775299}","{""construction-site"": 0.0, ""crowd-noise"": 0.7772469095885753, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.022447802126407623, ""crowd-noise"": 0.4104885246604681, ""motorvehicle-horn"": 0.00033349168370477855, ""motorvehicle-siren"": 0.19256360828876495}"
