actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
1,1,community-radio,community-radio,0.0005874555,0.95979136,0.00045870198,0.024410283,0.003576883,0.0033254463,0.001812417,0.006037424
3,3,crowd-noise,crowd-noise,5.519005e-05,0.00017171846,0.00017498928,0.9991798,0.000111753405,0.00024524995,1.9451061e-05,4.1835607e-05
2,1,construction-site,community-radio,0.0020235442,0.41030264,0.15792283,0.28512323,0.06949145,0.03379114,0.021121265,0.020223923
3,3,crowd-noise,crowd-noise,0.018965667,0.38820142,0.0023752265,0.4388995,0.008362798,0.04908141,0.086156,0.007957913
6,6,motorvehicle-horn,motorvehicle-horn,0.18596579,0.0042085866,0.012638446,0.0154868895,0.0113798035,0.00096958387,0.75045204,0.018898938
3,3,crowd-noise,crowd-noise,0.009444479,0.010554925,0.15469658,0.68434733,0.10666601,0.013374291,0.011539098,0.009377271
1,1,community-radio,community-radio,0.013717151,0.78781044,0.0033007616,0.14698009,0.0014642389,0.017773792,0.01798012,0.0109734805
5,5,mobile-music,mobile-music,2.3128441e-05,0.0033689947,0.000137597,0.00043025028,6.870415e-06,0.9956916,0.00030914776,3.241678e-05
3,3,crowd-noise,crowd-noise,0.0004618795,0.041916482,0.1285893,0.8060152,0.0014577695,0.01642103,0.0021765367,0.002961815
4,4,generator,generator,0.00022505171,0.0048696874,6.080127e-05,0.0002684876,0.9933589,2.74303e-05,0.00037107585,0.0008185923
3,1,crowd-noise,community-radio,0.0011010484,0.86773944,0.0035451977,0.07465732,0.014472787,0.014946088,0.012669571,0.010868457
2,2,construction-site,construction-site,6.439859e-05,0.0035080188,0.9861544,0.006397695,0.0029085714,0.0003049964,0.0003952427,0.00026666775
4,4,generator,generator,1.8116714e-05,2.9080287e-05,0.00053612614,4.62104e-05,0.9992343,1.5256421e-06,9.1785354e-05,4.2925858e-05
2,2,construction-site,construction-site,0.0066061467,0.009388377,0.89212674,0.07149182,0.0030791613,0.0075878617,0.008322584,0.0013973361
6,6,motorvehicle-horn,motorvehicle-horn,0.09702274,0.012282684,0.004715696,0.01646282,0.012529187,0.0039732307,0.7715001,0.08151362
4,4,generator,generator,0.00023282914,0.0013531373,5.721264e-05,0.00017771605,0.99692637,1.1599931e-05,0.00050183607,0.00073934195
5,5,mobile-music,mobile-music,0.0001501747,0.006693749,0.00033833747,0.0028293657,2.8721213e-05,0.9891075,0.0007533011,9.879525e-05
0,0,car-alarm,car-alarm,0.9993204,6.308957e-06,0.00025302713,5.7646022e-05,9.003545e-06,2.8756704e-06,0.00010199353,0.0002487499
3,1,crowd-noise,community-radio,0.015084514,0.38773227,0.06185151,0.21771376,0.03797985,0.013853421,0.16688867,0.09889595
3,2,crowd-noise,construction-site,0.031054314,0.047958393,0.42070335,0.24553935,0.092935614,0.005971682,0.13412893,0.021708397
1,1,community-radio,community-radio,0.00034961998,0.98654467,0.0005110534,0.00592226,0.0009304299,0.0033851482,0.0009662602,0.0013905538
1,1,community-radio,community-radio,8.534405e-06,0.9967114,7.802622e-05,0.0002269806,0.00015343446,0.0026053414,6.146132e-05,0.00015488063
3,3,crowd-noise,crowd-noise,0.000118333184,0.0003669595,0.0005206514,0.998106,0.00016297228,0.00052921294,6.320885e-05,0.00013261347
3,3,crowd-noise,crowd-noise,0.030897537,0.013920096,0.019398674,0.892553,0.024541326,0.0030092206,0.0019216411,0.013758519
2,2,construction-site,construction-site,0.00028175535,0.16263227,0.6788919,0.13425788,0.0041169724,0.013197905,0.0019504928,0.004670826
7,7,motorvehicle-siren,motorvehicle-siren,1.7617208e-06,3.3972323e-05,9.091484e-05,2.9395858e-05,2.18162e-06,3.497456e-07,4.0428577e-06,0.9998373
0,0,car-alarm,car-alarm,0.998912,1.1713011e-05,4.6389432e-05,4.6799752e-05,4.7569625e-05,6.377504e-06,0.00089013367,3.904773e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.05618996,0.045397855,0.08201937,0.12788011,0.034887247,0.047802184,0.5794508,0.026372539
6,6,motorvehicle-horn,motorvehicle-horn,0.20201911,0.011683017,0.013314256,0.056372494,0.030393807,0.003414519,0.65729386,0.025508907
7,7,motorvehicle-siren,motorvehicle-siren,1.6938946e-05,0.0010096444,0.0003118767,0.00030171618,0.00012051009,4.251114e-05,0.00021179733,0.997985
7,7,motorvehicle-siren,motorvehicle-siren,1.8315372e-05,0.00027121013,0.00032203377,0.00020330743,2.1226942e-05,5.4225034e-06,3.6112826e-05,0.9991223
2,2,construction-site,construction-site,0.003949031,0.00082370866,0.84328705,0.0020951952,0.009806647,0.0027940571,0.1365919,0.0006523263
1,1,community-radio,community-radio,0.00085836335,0.9524546,0.0012466117,0.013661516,0.007283755,0.008941379,0.0052634114,0.010290228
1,1,community-radio,community-radio,0.0077502998,0.77260286,0.0030263811,0.08140983,0.01853787,0.03266627,0.030276971,0.053729527
1,1,community-radio,community-radio,0.00016402465,0.9584552,0.0003571321,0.0039383904,0.00048349495,0.030666105,0.0050513037,0.00088434346
5,5,mobile-music,mobile-music,2.6481068e-05,0.0056442325,1.5415895e-05,0.0001955326,1.499738e-06,0.9938782,8.105694e-05,0.00015768225
3,3,crowd-noise,crowd-noise,0.00030340938,0.0009967061,0.0020863793,0.99451244,0.00074546656,0.00072833564,0.00019238517,0.0004348216
4,4,generator,generator,9.570336e-05,0.0002383269,4.0230672e-05,7.23898e-05,0.9991041,2.0924897e-06,0.0002186946,0.00022841185
2,2,construction-site,construction-site,1.842357e-05,0.007701941,0.9896499,0.0014352986,0.00039781822,0.0005129865,5.593175e-05,0.00022769228
6,6,motorvehicle-horn,motorvehicle-horn,0.13673669,0.012151244,0.004403611,0.021899942,0.0100549655,0.001706252,0.79898584,0.014061459
0,0,car-alarm,car-alarm,0.99976224,2.338094e-06,3.5342386e-05,2.7438846e-05,7.870348e-06,2.0986902e-06,0.0001510012,1.1635092e-05
7,7,motorvehicle-siren,motorvehicle-siren,6.0016937e-06,0.00012393112,2.230004e-05,3.2703276e-05,3.304792e-06,1.0778922e-06,2.3274444e-05,0.9997875
1,1,community-radio,community-radio,0.00013843218,0.92285925,0.021203052,0.0074449624,0.010199448,0.01794082,0.0027881118,0.017426006
4,4,generator,generator,0.0001628216,0.10212507,0.15208434,0.023299133,0.7128831,0.002882366,0.002158671,0.0044045304
2,2,construction-site,construction-site,0.0011388881,0.037122097,0.83259016,0.014792329,0.017054591,0.023476228,0.070746906,0.0030788109
2,2,construction-site,construction-site,0.001605016,0.013962342,0.62879145,0.0019299124,0.00011477989,0.0013699813,0.0016716613,0.35055488
0,0,car-alarm,car-alarm,0.9993051,8.1645685e-06,7.920344e-05,4.8265985e-05,2.5179623e-05,5.293426e-06,0.00047440804,5.4413515e-05
2,2,construction-site,construction-site,0.0013100137,0.007378155,0.8697589,0.0024564655,0.0026199399,0.10935491,0.0063591325,0.00076251617
1,1,community-radio,community-radio,0.0007853243,0.83733267,0.00047531223,0.0021487363,0.00023401258,0.15396836,0.0035142598,0.0015412541
4,4,generator,generator,2.8034905e-05,6.0749742e-05,0.00018908616,4.1898435e-05,0.9992175,4.4894787e-06,0.00043571432,2.2629949e-05
4,4,generator,generator,0.0002961608,0.00012752072,0.0005605676,0.00016989882,0.99648523,1.2547468e-05,0.0022369989,0.00011113054
2,2,construction-site,construction-site,0.0008853329,0.0687839,0.7400807,0.1660961,0.005728584,0.00782238,0.005864881,0.0047379914
0,0,car-alarm,car-alarm,0.9996921,2.6403434e-06,6.664137e-05,2.8544768e-05,8.72225e-06,2.0718721e-06,0.00016643769,3.2834218e-05
2,2,construction-site,construction-site,2.8339222e-05,6.352017e-05,0.99904114,0.00066039385,0.00011529518,1.0318078e-05,1.5351901e-05,6.55891e-05
1,1,community-radio,community-radio,0.006861869,0.71646035,0.0028716098,0.18737368,0.006931617,0.032041762,0.040847145,0.006611921
3,3,crowd-noise,crowd-noise,0.0012243851,0.040017895,0.068063095,0.8790744,0.0024527388,0.0042995294,0.0025975674,0.0022703581
7,7,motorvehicle-siren,motorvehicle-siren,6.6744215e-06,0.0002623393,6.0776376e-05,9.985111e-05,7.3923025e-06,2.2247934e-06,2.055859e-05,0.9995402
1,1,community-radio,community-radio,0.0040449314,0.46652725,0.0028134172,0.33756202,0.03404136,0.12416599,0.008300091,0.022544809
0,0,car-alarm,car-alarm,0.99945027,6.046368e-06,5.5862383e-05,6.284953e-05,2.5809193e-05,5.365354e-06,0.0003703943,2.3278402e-05
3,3,crowd-noise,crowd-noise,0.00045874954,0.0019777182,0.002969627,0.9919226,0.00085862447,0.0009520163,0.00030321724,0.00055735843
3,3,crowd-noise,crowd-noise,0.005777032,0.30975616,0.15973176,0.34207422,0.060515545,0.031962913,0.04138143,0.048800882
6,6,motorvehicle-horn,motorvehicle-horn,0.26016182,0.010992929,0.00838253,0.018674614,0.024979828,0.0019831124,0.6489779,0.025847262
2,2,construction-site,construction-site,0.00012860725,0.0073175477,0.9677356,0.0035391743,0.018489204,0.000945487,0.0014915823,0.00035294116
0,0,car-alarm,car-alarm,0.99946195,1.307353e-05,7.281128e-05,0.00013401434,4.5361485e-05,7.2629537e-06,0.000233995,3.146614e-05
2,3,construction-site,crowd-noise,0.012602264,0.07573242,0.23130661,0.50074524,0.09291469,0.00847372,0.057951633,0.020273432
1,1,community-radio,community-radio,0.00015876467,0.98664075,0.000594798,0.0021818997,0.0023179117,0.0061680423,0.0013435988,0.0005942429
0,0,car-alarm,car-alarm,0.99966264,4.683244e-06,4.9146183e-05,3.971278e-05,1.3352765e-05,3.7314048e-06,0.00020835013,1.840544e-05
1,1,community-radio,community-radio,0.00010223401,0.9832772,0.00015410972,0.0028917436,0.00048731943,0.011142081,0.0016039851,0.00034147754
3,1,crowd-noise,community-radio,0.0014061797,0.8654746,0.0013545388,0.004221938,0.010524316,0.015954403,0.005213857,0.095850244
6,3,motorvehicle-horn,crowd-noise,0.07698288,0.13559559,0.09504252,0.3542713,0.02074353,0.02458239,0.24532664,0.04745516
3,3,crowd-noise,crowd-noise,5.2257714e-05,0.00019647084,0.00021894883,0.9989548,7.375657e-05,0.0004406193,2.7810323e-05,3.534838e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.1169816e-05,0.00021581007,4.646706e-05,3.6514004e-05,4.4664034e-06,2.5647298e-06,5.8992944e-05,0.999624
0,4,car-alarm,generator,0.0587354,0.039527908,0.005409179,0.027303014,0.4303223,0.0057047866,0.42880622,0.0041911732
6,6,motorvehicle-horn,motorvehicle-horn,0.14768611,0.0022107004,0.004288916,0.0075774463,0.005586691,0.00038911297,0.81251824,0.019742822
5,5,mobile-music,mobile-music,5.3768363e-05,0.020235086,0.00011742119,0.0010451184,2.1945087e-05,0.97794193,0.00049868826,8.605273e-05
7,7,motorvehicle-siren,motorvehicle-siren,5.9361322e-05,0.00017581826,0.0002217641,6.06721e-05,5.922931e-06,3.166473e-06,2.5236624e-05,0.9994481
3,3,crowd-noise,crowd-noise,0.00032656494,0.0027688802,0.00035688037,0.9916999,0.0006306246,0.0012814794,0.00015335508,0.002782274
4,4,generator,generator,0.0014069609,0.00046250148,0.001061482,0.00096438185,0.9890294,3.4336597e-05,0.0065306416,0.000510347
2,2,construction-site,construction-site,0.0016696635,0.009392871,0.92249584,0.036684815,0.015350221,0.0025595757,0.008121669,0.003725397
0,0,car-alarm,car-alarm,0.9958972,1.8988185e-05,0.00012235172,0.000101483456,0.00010433369,8.883251e-06,0.0035177579,0.00022901273
2,2,construction-site,construction-site,8.500201e-05,0.000115156436,0.9980988,0.001273147,3.7435482e-05,1.2125378e-05,1.8461473e-05,0.000359881
7,1,motorvehicle-siren,community-radio,0.023106596,0.39103672,0.010510926,0.18905284,0.0041403095,0.034815334,0.124236666,0.22310068
6,6,motorvehicle-horn,motorvehicle-horn,0.047827624,0.096173145,0.07619339,0.09887999,0.012162609,0.017378954,0.48318058,0.16820374
5,5,mobile-music,mobile-music,0.0014587721,0.081927456,0.0030857665,0.05382884,0.0006211721,0.848787,0.008560493,0.0017303952
0,0,car-alarm,car-alarm,0.9995747,3.3220795e-06,3.3905442e-05,4.128514e-05,1.6980575e-05,2.8646637e-06,0.00030955445,1.7347338e-05
4,4,generator,generator,0.0030881632,0.00016236874,0.009602258,0.00045641008,0.9797895,0.0008203199,0.0044446676,0.0016361881
7,1,motorvehicle-siren,community-radio,0.0011420755,0.5267585,0.0022638342,0.13386689,0.092279814,0.2305364,0.003968747,0.009183725
1,1,community-radio,community-radio,6.1630744e-05,0.7110921,0.00030331608,0.0003473196,5.3021362e-05,0.28727484,0.00019930597,0.0006685009
2,2,construction-site,construction-site,0.0005644218,0.020947369,0.735802,0.19433501,0.021479996,0.0008265817,0.00084654393,0.025198108
3,3,crowd-noise,crowd-noise,0.0011636787,0.0060162516,0.046492673,0.9387377,0.0015760218,0.0025029697,0.0007849826,0.00272572
1,1,community-radio,community-radio,0.0030326203,0.7940925,0.0076764342,0.10082402,0.020252302,0.025082974,0.041265253,0.007773858
4,4,generator,generator,1.8547842e-05,7.676474e-05,0.00018957956,4.18602e-05,0.9993038,4.5546903e-06,0.000346762,1.8147304e-05
1,1,community-radio,community-radio,0.0012682172,0.90114915,0.0009826877,0.019257432,0.04517736,0.020548617,0.003801373,0.00781519
2,2,construction-site,construction-site,0.00028865732,0.00795558,0.96501833,0.022482725,0.0015299461,0.0017676316,0.00053225027,0.00042475728
2,2,construction-site,construction-site,0.017083937,0.043270957,0.7755106,0.13263416,0.00036238038,0.0125798825,0.0012165284,0.017341595
2,2,construction-site,construction-site,0.021266693,0.00417668,0.89274746,0.011234239,0.0051333443,0.013004148,0.036614474,0.01582295
0,6,car-alarm,motorvehicle-horn,0.25992462,0.013877202,0.007839112,0.022787621,0.0047253356,0.00568224,0.6712295,0.013934394
6,0,motorvehicle-horn,car-alarm,0.70092887,0.0022168227,0.0035148042,0.008477123,0.004616714,0.0007941084,0.2751839,0.0042676986
7,7,motorvehicle-siren,motorvehicle-siren,1.3280741e-06,4.4357275e-05,3.328676e-05,1.1477077e-05,7.78801e-07,3.8514895e-07,7.1875643e-06,0.9999013
1,1,community-radio,community-radio,0.00010033826,0.9451418,0.0009283167,0.004282663,0.0021036395,0.04644514,0.000723431,0.00027458108
7,7,motorvehicle-siren,motorvehicle-siren,0.0001263861,0.0012594117,8.8502326e-05,0.00021841975,0.00015868341,2.1887485e-05,0.0002809976,0.99784565
2,2,construction-site,construction-site,0.0034288913,0.0055293525,0.8491203,0.012641218,0.030506656,0.07596941,0.012052559,0.010751637
6,6,motorvehicle-horn,motorvehicle-horn,0.12114037,0.002214113,0.005717563,0.007832603,0.0018434969,0.0011038594,0.8447114,0.01543653
6,6,motorvehicle-horn,motorvehicle-horn,0.19490461,0.0068877796,0.010764969,0.017042764,0.006528798,0.0023071722,0.74811226,0.013451599
3,3,crowd-noise,crowd-noise,0.005117604,0.084070325,0.36121255,0.4695833,0.011877779,0.05176502,0.0063602,0.010013258
0,0,car-alarm,car-alarm,0.99970967,2.6428033e-06,4.0067152e-05,2.3194198e-05,6.3146967e-06,2.8664278e-06,0.0002000019,1.52402545e-05
5,5,mobile-music,mobile-music,0.00054017093,0.008870805,0.00051642023,0.0002915239,3.7490732e-05,0.9890219,0.00062379474,9.774136e-05
2,2,construction-site,construction-site,5.253165e-05,0.00029422785,0.9938571,0.00039618174,0.0030129217,0.0013851611,0.00096968975,3.215995e-05
4,4,generator,generator,0.009838746,0.008855487,0.03184176,0.021345543,0.86298704,0.0031415883,0.057968315,0.004021413
0,6,car-alarm,motorvehicle-horn,0.43467268,0.0007518722,0.0069480804,0.0057561575,0.008788391,0.00019262865,0.53629833,0.0065918183
3,2,crowd-noise,construction-site,0.019755526,0.011662851,0.7742591,0.0668586,0.024486339,0.0045908825,0.08944219,0.00894446
6,6,motorvehicle-horn,motorvehicle-horn,0.1264058,0.00087475375,0.006620975,0.006429276,0.0020868902,0.0008490461,0.8507982,0.005935123
0,0,car-alarm,car-alarm,0.5875054,0.0021890793,0.002543693,0.0065419287,0.0041093454,0.0004562796,0.39047092,0.006183339
0,5,car-alarm,mobile-music,0.011038312,0.08538098,0.03173339,0.17075814,0.0014173446,0.58909667,0.09725986,0.013315302
6,6,motorvehicle-horn,motorvehicle-horn,0.24251051,0.008182443,0.12067824,0.045588773,0.16858771,0.0013231232,0.4069774,0.0061517744
4,4,generator,generator,1.6524291e-05,0.000108735265,0.00018531716,5.8307123e-05,0.9993099,6.644657e-06,0.00029749016,1.7012348e-05
2,2,construction-site,construction-site,4.27917e-05,0.00018434844,0.9984805,0.0010266551,8.667183e-05,1.5918273e-05,2.2758555e-05,0.00014031272
5,1,mobile-music,community-radio,0.0004432041,0.8008013,0.017174732,0.0065139863,0.0022532088,0.17048852,0.0020780307,0.0002471216
4,4,generator,generator,0.000719359,0.0060903006,0.034853473,0.008908727,0.93485886,0.0023519108,0.011337252,0.0008801617
2,2,construction-site,construction-site,0.00036914446,0.005145321,0.9505497,0.02618172,0.014148709,0.0011198573,0.0014626231,0.0010229014
6,7,motorvehicle-horn,motorvehicle-siren,0.038292665,0.00036171725,0.03294575,0.0068859486,0.17599356,2.8668503e-05,0.18168741,0.5638043
5,5,mobile-music,mobile-music,1.8647474e-05,0.010987055,4.3732834e-05,0.00041069934,7.184198e-06,0.98835087,0.00014703257,3.4925095e-05
7,7,motorvehicle-siren,motorvehicle-siren,2.4705207e-05,0.00020637554,0.00043836236,7.1502625e-05,3.0038632e-06,1.5565568e-06,1.7991959e-05,0.99923646
6,6,motorvehicle-horn,motorvehicle-horn,0.2823006,0.00216598,0.0062220963,0.010034836,0.004801801,0.00063788734,0.68585896,0.00797787
6,1,motorvehicle-horn,community-radio,0.062033318,0.5102199,0.008288939,0.055857904,0.052990075,0.005838792,0.24234611,0.062424973
0,0,car-alarm,car-alarm,0.99970055,5.5242745e-06,7.0213384e-05,4.592558e-05,6.969798e-06,4.3390023e-06,0.000119281154,4.7294256e-05
1,1,community-radio,community-radio,0.0001448412,0.62106085,0.1817143,0.007945918,0.17574392,0.00541135,0.0041499045,0.0038288839
0,0,car-alarm,car-alarm,0.99964964,3.0594058e-06,0.00012555321,3.0999137e-05,5.607619e-06,1.963255e-06,9.6518335e-05,8.657758e-05
0,0,car-alarm,car-alarm,0.99963474,3.928648e-06,3.2500837e-05,3.7275044e-05,1.6091659e-05,2.8897975e-06,0.0002546102,1.797741e-05
3,2,crowd-noise,construction-site,0.0040525077,0.024553392,0.684714,0.22462298,0.0378598,0.0082719615,0.007874699,0.0080505675
0,6,car-alarm,motorvehicle-horn,0.16498494,0.0022527366,0.005076579,0.009468979,0.0039993096,0.00056695146,0.80168366,0.011966835
2,2,construction-site,construction-site,0.0015052125,0.40818486,0.53279746,0.02698113,0.010413279,0.01292097,0.0035192294,0.0036778993
1,5,community-radio,mobile-music,0.002131993,0.39874792,0.05744448,0.076379284,0.0005906103,0.43821025,0.014726248,0.011769221
1,1,community-radio,community-radio,0.0001531899,0.95036083,0.005154516,0.023121387,0.0057119126,0.009998511,0.0035985624,0.0019011803
4,4,generator,generator,0.00071454304,0.0005700409,0.00016866108,0.00030981106,0.9964149,2.1141721e-05,0.0014347525,0.00036605433
1,1,community-radio,community-radio,8.867223e-05,0.9892055,0.00038689384,0.002521086,0.00026298733,0.0068905307,0.0004131985,0.00023106519
4,4,generator,generator,7.4127324e-06,3.7377737e-05,5.479128e-05,1.8453467e-05,0.9997385,1.4547896e-06,0.00013418379,7.735048e-06
3,3,crowd-noise,crowd-noise,0.0012730669,0.06009582,0.29994625,0.6123608,0.001612116,0.0074009495,0.0023731433,0.014937873
0,0,car-alarm,car-alarm,0.52788633,0.07858195,0.042874,0.045396563,0.014694625,0.17383763,0.1073225,0.009406472
5,5,mobile-music,mobile-music,0.0010370472,0.023409368,0.008601426,0.0014521366,0.00013357267,0.9632135,0.0019207592,0.00023218966
7,7,motorvehicle-siren,motorvehicle-siren,2.4528126e-05,0.0002572901,8.877177e-05,9.650504e-05,1.6031692e-05,1.8195685e-06,5.066101e-05,0.99946433
0,6,car-alarm,motorvehicle-horn,0.31976655,0.0023829045,0.0030427384,0.006974546,0.0073648747,0.00049889367,0.65066856,0.009300809
1,2,community-radio,construction-site,0.0013821269,0.18979819,0.45044073,0.23867378,0.08188811,0.018197697,0.0125499135,0.0070695356
3,3,crowd-noise,crowd-noise,0.00057729974,0.0016443874,0.0050922898,0.988085,0.0016416304,0.0019916692,0.000406314,0.00056149164
6,6,motorvehicle-horn,motorvehicle-horn,0.013338484,0.002092934,0.27792534,0.0038909619,0.036214616,0.012820931,0.6509825,0.002734234
