clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
-JSSQreCf4E_5,-JSSQreCf4E,5,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-JSSQreCf4E_5.mp4,vggsound_fusion_train_scores/audio/-JSSQreCf4E_5.wav,-JSSQreCf4E_5.wav,vggsound_fusion_train_scores/audio/-JSSQreCf4E_5.wav,5,mobile-music,0.3641354441642761,"[0.1902054250240326, 0.02102886140346527, 0.015941226854920387, 0.12555807828903198, 0.02221951261162758, 0.3641354441642761, 0.05839018151164055, 0.20252129435539246]",0.1902054250240326,0.02102886140346527,0.015941226854920387,0.12555807828903198,0.02221951261162758,0.3641354441642761,0.05839018151164055,0.20252129435539246,motorvehicle-siren,0.20252129435539246,construction-site,0.0,motorvehicle-siren,0.10126064717769623,0.5,False,True,False,"{""construction-site"": 0.015941226854920387, ""crowd-noise"": 0.12555807828903198, ""motorvehicle-horn"": 0.05839018151164055, ""motorvehicle-siren"": 0.20252129435539246}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.007970613427460194, ""crowd-noise"": 0.06277903914451599, ""motorvehicle-horn"": 0.029195090755820274, ""motorvehicle-siren"": 0.10126064717769623}"
jtupS6yu-5E_240,jtupS6yu-5E,240,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jtupS6yu-5E_240.mp4,vggsound_fusion_train_scores/audio/jtupS6yu-5E_240.wav,jtupS6yu-5E_240.wav,vggsound_fusion_train_scores/audio/jtupS6yu-5E_240.wav,5,mobile-music,0.9729468822479248,"[4.860138233198086e-06, 0.025741370394825935, 0.00011206774797756225, 0.00013634515926241875, 0.00036318021011538804, 0.9729468822479248, 0.000617816811427474, 7.750988152110949e-05]",4.860138233198086e-06,0.025741370394825935,0.00011206774797756225,0.00013634515926241875,0.00036318021011538804,0.9729468822479248,0.000617816811427474,7.750988152110949e-05,motorvehicle-horn,0.000617816811427474,construction-site,0.0,motorvehicle-horn,0.000308908405713737,0.5,False,True,False,"{""construction-site"": 0.00011206774797756225, ""crowd-noise"": 0.00013634515926241875, ""motorvehicle-horn"": 0.000617816811427474, ""motorvehicle-siren"": 7.750988152110949e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 5.6033873988781124e-05, ""crowd-noise"": 6.817257963120937e-05, ""motorvehicle-horn"": 0.000308908405713737, ""motorvehicle-siren"": 3.8754940760554746e-05}"
kCyfWvuj4Qo_30,kCyfWvuj4Qo,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kCyfWvuj4Qo_30.mp4,vggsound_fusion_train_scores/audio/kCyfWvuj4Qo_30.wav,kCyfWvuj4Qo_30.wav,vggsound_fusion_train_scores/audio/kCyfWvuj4Qo_30.wav,2,construction-site,0.9027873277664185,"[0.007981827482581139, 0.021505024284124374, 0.9027873277664185, 0.0266752727329731, 0.006509273778647184, 0.017481744289398193, 0.002108220476657152, 0.014951326884329319]",0.007981827482581139,0.021505024284124374,0.9027873277664185,0.0266752727329731,0.006509273778647184,0.017481744289398193,0.002108220476657152,0.014951326884329319,construction-site,0.9027873277664185,crowd-noise,0.8762302165681666,crowd-noise,0.45145274465056984,0.5,True,False,False,"{""construction-site"": 0.9027873277664185, ""crowd-noise"": 0.0266752727329731, ""motorvehicle-horn"": 0.002108220476657152, ""motorvehicle-siren"": 0.014951326884329319}","{""construction-site"": 0.0, ""crowd-noise"": 0.8762302165681666, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.6089387993920933}","{""construction-site"": 0.45139366388320923, ""crowd-noise"": 0.45145274465056984, ""motorvehicle-horn"": 0.001054110238328576, ""motorvehicle-siren"": 0.3119450631382113}"
YJ5xLJ85AwM_106,YJ5xLJ85AwM,106,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YJ5xLJ85AwM_106.mp4,vggsound_fusion_train_scores/audio/YJ5xLJ85AwM_106.wav,YJ5xLJ85AwM_106.wav,vggsound_fusion_train_scores/audio/YJ5xLJ85AwM_106.wav,1,community-radio,0.9825097322463989,"[0.0006410623900592327, 0.9825097322463989, 0.00021523643226828426, 0.0019162128446623683, 0.0013219547690823674, 0.0056645250879228115, 0.005988710559904575, 0.0017425765981897712]",0.0006410623900592327,0.9825097322463989,0.00021523643226828426,0.0019162128446623683,0.0013219547690823674,0.0056645250879228115,0.005988710559904575,0.0017425765981897712,motorvehicle-horn,0.005988710559904575,construction-site,0.0,motorvehicle-horn,0.0029943552799522877,0.5,False,True,False,"{""construction-site"": 0.00021523643226828426, ""crowd-noise"": 0.0019162128446623683, ""motorvehicle-horn"": 0.005988710559904575, ""motorvehicle-siren"": 0.0017425765981897712}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00010761821613414213, ""crowd-noise"": 0.0009581064223311841, ""motorvehicle-horn"": 0.0029943552799522877, ""motorvehicle-siren"": 0.0008712882990948856}"
29y1jdo96jw_0,29y1jdo96jw,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/29y1jdo96jw_0.mp4,vggsound_fusion_train_scores/audio/29y1jdo96jw_0.wav,29y1jdo96jw_0.wav,vggsound_fusion_train_scores/audio/29y1jdo96jw_0.wav,5,mobile-music,0.4441908895969391,"[3.742367334780283e-05, 0.41009849309921265, 0.009159288369119167, 0.014094959944486618, 0.1195056289434433, 0.4441908895969391, 0.0005771049181930721, 0.0023362613283097744]",3.742367334780283e-05,0.41009849309921265,0.009159288369119167,0.014094959944486618,0.1195056289434433,0.4441908895969391,0.0005771049181930721,0.0023362613283097744,crowd-noise,0.014094959944486618,construction-site,0.0,crowd-noise,0.007047479972243309,0.5,False,True,False,"{""construction-site"": 0.009159288369119167, ""crowd-noise"": 0.014094959944486618, ""motorvehicle-horn"": 0.0005771049181930721, ""motorvehicle-siren"": 0.0023362613283097744}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004579644184559584, ""crowd-noise"": 0.007047479972243309, ""motorvehicle-horn"": 0.00028855245909653604, ""motorvehicle-siren"": 0.0011681306641548872}"
ZBglSR2V3fI_269,ZBglSR2V3fI,269,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZBglSR2V3fI_269.mp4,vggsound_fusion_train_scores/audio/ZBglSR2V3fI_269.wav,ZBglSR2V3fI_269.wav,vggsound_fusion_train_scores/audio/ZBglSR2V3fI_269.wav,0,car-alarm,0.38916030526161194,"[0.38916030526161194, 0.058632344007492065, 0.010595794767141342, 0.19905173778533936, 0.02508116513490677, 0.19071266055107117, 0.06436646729707718, 0.06239955499768257]",0.38916030526161194,0.058632344007492065,0.010595794767141342,0.19905173778533936,0.02508116513490677,0.19071266055107117,0.06436646729707718,0.06239955499768257,crowd-noise,0.19905173778533936,construction-site,0.0,crowd-noise,0.09952586889266968,0.5,False,True,False,"{""construction-site"": 0.010595794767141342, ""crowd-noise"": 0.19905173778533936, ""motorvehicle-horn"": 0.06436646729707718, ""motorvehicle-siren"": 0.06239955499768257}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.005297897383570671, ""crowd-noise"": 0.09952586889266968, ""motorvehicle-horn"": 0.03218323364853859, ""motorvehicle-siren"": 0.031199777498841286}"
WB64ypIC6rQ_232,WB64ypIC6rQ,232,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WB64ypIC6rQ_232.mp4,vggsound_fusion_train_scores/audio/WB64ypIC6rQ_232.wav,WB64ypIC6rQ_232.wav,vggsound_fusion_train_scores/audio/WB64ypIC6rQ_232.wav,1,community-radio,0.9153022766113281,"[0.005858028773218393, 0.9153022766113281, 0.04488280415534973, 0.0014453319599851966, 0.0002240057074232027, 0.014861774630844593, 0.009370141662657261, 0.008055601269006729]",0.005858028773218393,0.9153022766113281,0.04488280415534973,0.0014453319599851966,0.0002240057074232027,0.014861774630844593,0.009370141662657261,0.008055601269006729,construction-site,0.04488280415534973,crowd-noise,0.8698334531651604,crowd-noise,0.4356393925625728,0.5,True,False,False,"{""construction-site"": 0.04488280415534973, ""crowd-noise"": 0.0014453319599851966, ""motorvehicle-horn"": 0.009370141662657261, ""motorvehicle-siren"": 0.008055601269006729}","{""construction-site"": 0.0, ""crowd-noise"": 0.8698334531651604, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.022441402077674866, ""crowd-noise"": 0.4356393925625728, ""motorvehicle-horn"": 0.0046850708313286304, ""motorvehicle-siren"": 0.0040278006345033646}"
0RlgyzrrFE8_161,0RlgyzrrFE8,161,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0RlgyzrrFE8_161.mp4,vggsound_fusion_train_scores/audio/0RlgyzrrFE8_161.wav,0RlgyzrrFE8_161.wav,vggsound_fusion_train_scores/audio/0RlgyzrrFE8_161.wav,5,mobile-music,0.6307294368743896,"[0.07146810740232468, 0.05986519530415535, 0.006565976422280073, 0.09492682665586472, 0.0036884304136037827, 0.6307294368743896, 0.08321846276521683, 0.04953755810856819]",0.07146810740232468,0.05986519530415535,0.006565976422280073,0.09492682665586472,0.0036884304136037827,0.6307294368743896,0.08321846276521683,0.04953755810856819,crowd-noise,0.09492682665586472,construction-site,0.0,crowd-noise,0.04746341332793236,0.5,False,True,False,"{""construction-site"": 0.006565976422280073, ""crowd-noise"": 0.09492682665586472, ""motorvehicle-horn"": 0.08321846276521683, ""motorvehicle-siren"": 0.04953755810856819}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0032829882111400366, ""crowd-noise"": 0.04746341332793236, ""motorvehicle-horn"": 0.041609231382608414, ""motorvehicle-siren"": 0.024768779054284096}"
_LKtKdOSAMA_53,_LKtKdOSAMA,53,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_LKtKdOSAMA_53.mp4,vggsound_fusion_train_scores/audio/_LKtKdOSAMA_53.wav,_LKtKdOSAMA_53.wav,vggsound_fusion_train_scores/audio/_LKtKdOSAMA_53.wav,3,crowd-noise,0.8396310806274414,"[0.001104800496250391, 0.0037387802731245756, 0.02178250066936016, 0.8396310806274414, 0.0010994190815836191, 0.13052494823932648, 0.0016677796375006437, 0.0004506764526013285]",0.001104800496250391,0.0037387802731245756,0.02178250066936016,0.8396310806274414,0.0010994190815836191,0.13052494823932648,0.0016677796375006437,0.0004506764526013285,crowd-noise,0.8396310806274414,crowd-noise,0.5445524320457921,crowd-noise,0.6920917563366167,0.5,False,False,False,"{""construction-site"": 0.02178250066936016, ""crowd-noise"": 0.8396310806274414, ""motorvehicle-horn"": 0.0016677796375006437, ""motorvehicle-siren"": 0.0004506764526013285}","{""construction-site"": 0.0, ""crowd-noise"": 0.5445524320457921, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01089125033468008, ""crowd-noise"": 0.6920917563366167, ""motorvehicle-horn"": 0.0008338898187503219, ""motorvehicle-siren"": 0.00022533822630066425}"
2_b-XVPpUd4_16,2_b-XVPpUd4,16,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2_b-XVPpUd4_16.mp4,vggsound_fusion_train_scores/audio/2_b-XVPpUd4_16.wav,2_b-XVPpUd4_16.wav,vggsound_fusion_train_scores/audio/2_b-XVPpUd4_16.wav,4,generator,0.8582585453987122,"[0.00249935919418931, 0.0034682287368923426, 0.003531611291691661, 0.002032546093687415, 0.8582585453987122, 0.03678103908896446, 0.09308082610368729, 0.00034774173400364816]",0.00249935919418931,0.0034682287368923426,0.003531611291691661,0.002032546093687415,0.8582585453987122,0.03678103908896446,0.09308082610368729,0.00034774173400364816,motorvehicle-horn,0.09308082610368729,construction-site,0.6498324738984758,motorvehicle-horn,0.3714566500010815,0.5,False,True,False,"{""construction-site"": 0.003531611291691661, ""crowd-noise"": 0.002032546093687415, ""motorvehicle-horn"": 0.09308082610368729, ""motorvehicle-siren"": 0.00034774173400364816}","{""construction-site"": 0.6498324738984758, ""crowd-noise"": 0.5333561922564651, ""motorvehicle-horn"": 0.6498324738984758, ""motorvehicle-siren"": 0.6498324738984758}","{""construction-site"": 0.3266820425950837, ""crowd-noise"": 0.2676943691750763, ""motorvehicle-horn"": 0.3714566500010815, ""motorvehicle-siren"": 0.3250901078162397}"
zhKqr4oRf7w_25,zhKqr4oRf7w,25,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zhKqr4oRf7w_25.mp4,vggsound_fusion_train_scores/audio/zhKqr4oRf7w_25.wav,zhKqr4oRf7w_25.wav,vggsound_fusion_train_scores/audio/zhKqr4oRf7w_25.wav,2,construction-site,0.4307195544242859,"[0.0008813819731585681, 0.16111280024051666, 0.4307195544242859, 0.05531848594546318, 0.004549769219011068, 0.0229995958507061, 0.002287246286869049, 0.32213112711906433]",0.0008813819731585681,0.16111280024051666,0.4307195544242859,0.05531848594546318,0.004549769219011068,0.0229995958507061,0.002287246286869049,0.32213112711906433,construction-site,0.4307195544242859,crowd-noise,0.8937816643714904,crowd-noise,0.4745500751584768,0.5,True,False,False,"{""construction-site"": 0.4307195544242859, ""crowd-noise"": 0.05531848594546318, ""motorvehicle-horn"": 0.002287246286869049, ""motorvehicle-siren"": 0.32213112711906433}","{""construction-site"": 0.0, ""crowd-noise"": 0.8937816643714904, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.21535977721214294, ""crowd-noise"": 0.4745500751584768, ""motorvehicle-horn"": 0.0011436231434345245, ""motorvehicle-siren"": 0.16106556355953217}"
Cf94bR8Whqo_88,Cf94bR8Whqo,88,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Cf94bR8Whqo_88.mp4,vggsound_fusion_train_scores/audio/Cf94bR8Whqo_88.wav,Cf94bR8Whqo_88.wav,vggsound_fusion_train_scores/audio/Cf94bR8Whqo_88.wav,3,crowd-noise,0.5874918699264526,"[0.009879806078970432, 0.177540585398674, 0.04085461050271988, 0.5874918699264526, 0.0025985597167164087, 0.11467517912387848, 0.061806779354810715, 0.005152587313205004]",0.009879806078970432,0.177540585398674,0.04085461050271988,0.5874918699264526,0.0025985597167164087,0.11467517912387848,0.061806779354810715,0.005152587313205004,crowd-noise,0.5874918699264526,crowd-noise,0.7907966072742756,crowd-noise,0.6891442386003641,0.5,False,False,False,"{""construction-site"": 0.04085461050271988, ""crowd-noise"": 0.5874918699264526, ""motorvehicle-horn"": 0.061806779354810715, ""motorvehicle-siren"": 0.005152587313205004}","{""construction-site"": 0.0, ""crowd-noise"": 0.7907966072742756, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02042730525135994, ""crowd-noise"": 0.6891442386003641, ""motorvehicle-horn"": 0.030903389677405357, ""motorvehicle-siren"": 0.002576293656602502}"
ZdXrY1OyNxs_946,ZdXrY1OyNxs,946,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZdXrY1OyNxs_946.mp4,vggsound_fusion_train_scores/audio/ZdXrY1OyNxs_946.wav,ZdXrY1OyNxs_946.wav,vggsound_fusion_train_scores/audio/ZdXrY1OyNxs_946.wav,1,community-radio,0.49348363280296326,"[0.00045394018525257707, 0.49348363280296326, 0.26534175872802734, 0.06906817108392715, 0.005333690904080868, 0.0017793284496292472, 0.000628648791462183, 0.163910910487175]",0.00045394018525257707,0.49348363280296326,0.26534175872802734,0.06906817108392715,0.005333690904080868,0.0017793284496292472,0.000628648791462183,0.163910910487175,construction-site,0.26534175872802734,crowd-noise,0.797875733131712,crowd-noise,0.4334719521078196,0.5,True,False,False,"{""construction-site"": 0.26534175872802734, ""crowd-noise"": 0.06906817108392715, ""motorvehicle-horn"": 0.000628648791462183, ""motorvehicle-siren"": 0.163910910487175}","{""construction-site"": 0.0, ""crowd-noise"": 0.797875733131712, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.13267087936401367, ""crowd-noise"": 0.4334719521078196, ""motorvehicle-horn"": 0.0003143243957310915, ""motorvehicle-siren"": 0.0819554552435875}"
ZgGdpGvmdkI_232,ZgGdpGvmdkI,232,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZgGdpGvmdkI_232.mp4,vggsound_fusion_train_scores/audio/ZgGdpGvmdkI_232.wav,ZgGdpGvmdkI_232.wav,vggsound_fusion_train_scores/audio/ZgGdpGvmdkI_232.wav,2,construction-site,0.9974209070205688,"[4.9894515541382134e-05, 0.00026077666552737355, 0.9974209070205688, 0.0011891170870512724, 0.0001367810764349997, 0.0002979097771458328, 0.0004545504634734243, 0.0001900921342894435]",4.9894515541382134e-05,0.00026077666552737355,0.9974209070205688,0.0011891170870512724,0.0001367810764349997,0.0002979097771458328,0.0004545504634734243,0.0001900921342894435,construction-site,0.9974209070205688,construction-site,0.0,construction-site,0.4987104535102844,0.5,True,True,True,"{""construction-site"": 0.9974209070205688, ""crowd-noise"": 0.0011891170870512724, ""motorvehicle-horn"": 0.0004545504634734243, ""motorvehicle-siren"": 0.0001900921342894435}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4987104535102844, ""crowd-noise"": 0.0005945585435256362, ""motorvehicle-horn"": 0.00022727523173671216, ""motorvehicle-siren"": 9.504606714472175e-05}"
otuNFVkz6YE_37,otuNFVkz6YE,37,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/otuNFVkz6YE_37.mp4,vggsound_fusion_train_scores/audio/otuNFVkz6YE_37.wav,otuNFVkz6YE_37.wav,vggsound_fusion_train_scores/audio/otuNFVkz6YE_37.wav,5,mobile-music,0.35029885172843933,"[0.015882296487689018, 0.08316392451524734, 0.2949097454547882, 0.08182795345783234, 0.10055779665708542, 0.35029885172843933, 0.06419520080089569, 0.009164280258119106]",0.015882296487689018,0.08316392451524734,0.2949097454547882,0.08182795345783234,0.10055779665708542,0.35029885172843933,0.06419520080089569,0.009164280258119106,construction-site,0.2949097454547882,construction-site,0.5749772716652263,construction-site,0.43494350856000724,0.5,True,True,True,"{""construction-site"": 0.2949097454547882, ""crowd-noise"": 0.08182795345783234, ""motorvehicle-horn"": 0.06419520080089569, ""motorvehicle-siren"": 0.009164280258119106}","{""construction-site"": 0.5749772716652263, ""crowd-noise"": 0.5597856212746013, ""motorvehicle-horn"": 0.5749772716652263, ""motorvehicle-siren"": 0.5749772716652263}","{""construction-site"": 0.43494350856000724, ""crowd-noise"": 0.3208067873662168, ""motorvehicle-horn"": 0.319586236233061, ""motorvehicle-siren"": 0.2920707759616727}"
