clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
ZBglSR2V3fI_269,ZBglSR2V3fI,269,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZBglSR2V3fI_269.mp4
WB64ypIC6rQ_232,WB64ypIC6rQ,232,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WB64ypIC6rQ_232.mp4
0RlgyzrrFE8_161,0RlgyzrrFE8,161,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0RlgyzrrFE8_161.mp4
_LKtKdOSAMA_53,_LKtKdOSAMA,53,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_LKtKdOSAMA_53.mp4
2_b-XVPpUd4_16,2_b-XVPpUd4,16,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2_b-XVPpUd4_16.mp4
zhKqr4oRf7w_25,zhKqr4oRf7w,25,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zhKqr4oRf7w_25.mp4
Cf94bR8Whqo_88,Cf94bR8Whqo,88,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Cf94bR8Whqo_88.mp4
ZdXrY1OyNxs_946,ZdXrY1OyNxs,946,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZdXrY1OyNxs_946.mp4
ZgGdpGvmdkI_232,ZgGdpGvmdkI,232,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZgGdpGvmdkI_232.mp4
otuNFVkz6YE_37,otuNFVkz6YE,37,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/otuNFVkz6YE_37.mp4
qJU5nscdNW0_132,qJU5nscdNW0,132,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qJU5nscdNW0_132.mp4
51RuE59C1Jc_79,51RuE59C1Jc,79,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/51RuE59C1Jc_79.mp4
IiOj18HpE8E_30,IiOj18HpE8E,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IiOj18HpE8E_30.mp4
Kbc8ioemPlA_81,Kbc8ioemPlA,81,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Kbc8ioemPlA_81.mp4
0U_4GIy891k_294,0U_4GIy891k,294,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0U_4GIy891k_294.mp4
D-1qr9Ye5-8_170,D-1qr9Ye5-8,170,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/D-1qr9Ye5-8_170.mp4
7StpF9GsgAo_37,7StpF9GsgAo,37,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7StpF9GsgAo_37.mp4
_aTguGemNfU_142,_aTguGemNfU,142,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_aTguGemNfU_142.mp4
CuiPrrlVGOc_69,CuiPrrlVGOc,69,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CuiPrrlVGOc_69.mp4
-9ummbDsgFM_30,-9ummbDsgFM,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-9ummbDsgFM_30.mp4
SL0guolHL4I_5,SL0guolHL4I,5,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SL0guolHL4I_5.mp4
gI6GY3fzQ9A_19,gI6GY3fzQ9A,19,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gI6GY3fzQ9A_19.mp4
EVI1UwL-DyE_33,EVI1UwL-DyE,33,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EVI1UwL-DyE_33.mp4
OUOp8Ynf_as_100,OUOp8Ynf_as,100,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/OUOp8Ynf_as_100.mp4
45RvYAD47Pk_44,45RvYAD47Pk,44,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/45RvYAD47Pk_44.mp4
yKOKXTevNfQ_2,yKOKXTevNfQ,2,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yKOKXTevNfQ_2.mp4
yeHPqETRUdY_310,yeHPqETRUdY,310,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yeHPqETRUdY_310.mp4
WDUxkEqeXAQ_30,WDUxkEqeXAQ,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WDUxkEqeXAQ_30.mp4
lNnJC9THF2Q_185,lNnJC9THF2Q,185,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lNnJC9THF2Q_185.mp4
a6lWE5_X0XQ_74,a6lWE5_X0XQ,74,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/a6lWE5_X0XQ_74.mp4
wSlNtD8Z6c8_30,wSlNtD8Z6c8,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wSlNtD8Z6c8_30.mp4
e2Jl-c0J7wU_32,e2Jl-c0J7wU,32,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/e2Jl-c0J7wU_32.mp4
32-q0b1HKSI_666,32-q0b1HKSI,666,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/32-q0b1HKSI_666.mp4
_9IyqbNkaoU_320,_9IyqbNkaoU,320,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_9IyqbNkaoU_320.mp4
zpb_SluTMuI_154,zpb_SluTMuI,154,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zpb_SluTMuI_154.mp4
m7A-5CZ-KIs_28,m7A-5CZ-KIs,28,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m7A-5CZ-KIs_28.mp4
TWd58LpF4T8_20,TWd58LpF4T8,20,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TWd58LpF4T8_20.mp4
LhUr6xCmYHQ_110,LhUr6xCmYHQ,110,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LhUr6xCmYHQ_110.mp4
Eqogo6uNdy4_153,Eqogo6uNdy4,153,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Eqogo6uNdy4_153.mp4
N5sHiYEiWFc_132,N5sHiYEiWFc,132,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/N5sHiYEiWFc_132.mp4
abLVc3MF1ZQ_4,abLVc3MF1ZQ,4,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/abLVc3MF1ZQ_4.mp4
uUlzcQs5j_A_30,uUlzcQs5j_A,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uUlzcQs5j_A_30.mp4
RTfIJgpMsMM_121,RTfIJgpMsMM,121,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RTfIJgpMsMM_121.mp4
ETh_6BApXeM_0,ETh_6BApXeM,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ETh_6BApXeM_0.mp4
YSpDb9CIbGc_58,YSpDb9CIbGc,58,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YSpDb9CIbGc_58.mp4
JLYP1ibyi6U_3,JLYP1ibyi6U,3,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JLYP1ibyi6U_3.mp4
W_6ExktMHwE_5,W_6ExktMHwE,5,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/W_6ExktMHwE_5.mp4
Qg5XBGENud0_71,Qg5XBGENud0,71,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Qg5XBGENud0_71.mp4
JHo-FOlfzAQ_8,JHo-FOlfzAQ,8,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JHo-FOlfzAQ_8.mp4
Z4bjZzCO2Y0_76,Z4bjZzCO2Y0,76,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Z4bjZzCO2Y0_76.mp4
IbJaOn7K7bM_426,IbJaOn7K7bM,426,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IbJaOn7K7bM_426.mp4
vuC3_qI-Ay8_140,vuC3_qI-Ay8,140,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/vuC3_qI-Ay8_140.mp4
021r8gwwl-4_30,021r8gwwl-4,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/021r8gwwl-4_30.mp4
oeJG2N5LnXo_100,oeJG2N5LnXo,100,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oeJG2N5LnXo_100.mp4
rFmJEO9hqFM_66,rFmJEO9hqFM,66,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rFmJEO9hqFM_66.mp4
dEBtTxg7Z_Q_138,dEBtTxg7Z_Q,138,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dEBtTxg7Z_Q_138.mp4
FVw1xpZc_Rw_688,FVw1xpZc_Rw,688,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FVw1xpZc_Rw_688.mp4
-NfBXb8lHJo_414,-NfBXb8lHJo,414,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-NfBXb8lHJo_414.mp4
n728Z-oMHck_30,n728Z-oMHck,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n728Z-oMHck_30.mp4
EXxDqf6KV0w_30,EXxDqf6KV0w,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EXxDqf6KV0w_30.mp4
08zhZZn29jc_30,08zhZZn29jc,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/08zhZZn29jc_30.mp4
JQz_9OuwJL8_145,JQz_9OuwJL8,145,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JQz_9OuwJL8_145.mp4
G2Rv3csIhRs_139,G2Rv3csIhRs,139,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G2Rv3csIhRs_139.mp4
r42_Ck-VaEE_170,r42_Ck-VaEE,170,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/r42_Ck-VaEE_170.mp4
oe5GW3Bq6Uc_195,oe5GW3Bq6Uc,195,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oe5GW3Bq6Uc_195.mp4
ZGaFOaG43Yo_151,ZGaFOaG43Yo,151,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZGaFOaG43Yo_151.mp4
Eh-jo11lsMs_106,Eh-jo11lsMs,106,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Eh-jo11lsMs_106.mp4
IMLVJnySOAM_186,IMLVJnySOAM,186,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IMLVJnySOAM_186.mp4
aLssySylb0k_32,aLssySylb0k,32,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aLssySylb0k_32.mp4
ltZiB80fDBg_3,ltZiB80fDBg,3,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ltZiB80fDBg_3.mp4
Lm4iOtbgZJY_7,Lm4iOtbgZJY,7,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Lm4iOtbgZJY_7.mp4
MLh8iiJgFZs_227,MLh8iiJgFZs,227,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MLh8iiJgFZs_227.mp4
AeXzKB60ULM_322,AeXzKB60ULM,322,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AeXzKB60ULM_322.mp4
2WogzOS_D9Q_210,2WogzOS_D9Q,210,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2WogzOS_D9Q_210.mp4
Y4Dpt38UUVs_124,Y4Dpt38UUVs,124,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Y4Dpt38UUVs_124.mp4
Yvob9HViTJY_85,Yvob9HViTJY,85,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Yvob9HViTJY_85.mp4
cdsaRXbsmtE_65,cdsaRXbsmtE,65,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/cdsaRXbsmtE_65.mp4
eikXAFcm5VU_654,eikXAFcm5VU,654,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eikXAFcm5VU_654.mp4
StzdiqneTbk_125,StzdiqneTbk,125,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/StzdiqneTbk_125.mp4
z09nQFom7ho_265,z09nQFom7ho,265,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z09nQFom7ho_265.mp4
Eyy5OInuUUw_65,Eyy5OInuUUw,65,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Eyy5OInuUUw_65.mp4
48HFZ684x9s_39,48HFZ684x9s,39,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/48HFZ684x9s_39.mp4
0wDHmbmKG3g_10,0wDHmbmKG3g,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0wDHmbmKG3g_10.mp4
cYynuQWm04E_227,cYynuQWm04E,227,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/cYynuQWm04E_227.mp4
UyIaN9KUK-E_60,UyIaN9KUK-E,60,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UyIaN9KUK-E_60.mp4
-XTdxysGplA_0,-XTdxysGplA,0,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-XTdxysGplA_0.mp4
TLHy7apAmR4_333,TLHy7apAmR4,333,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TLHy7apAmR4_333.mp4
xoNHXPdfU1o_127,xoNHXPdfU1o,127,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xoNHXPdfU1o_127.mp4
XSJzshsMz30_30,XSJzshsMz30,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XSJzshsMz30_30.mp4
s-aIaqwoNkw_26,s-aIaqwoNkw,26,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/s-aIaqwoNkw_26.mp4
yvKc-S7kQSI_380,yvKc-S7kQSI,380,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yvKc-S7kQSI_380.mp4
UIA8AvXsG9A_105,UIA8AvXsG9A,105,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UIA8AvXsG9A_105.mp4
f16qKwMcOXQ_378,f16qKwMcOXQ,378,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/f16qKwMcOXQ_378.mp4
f9-6gEvJzBw_84,f9-6gEvJzBw,84,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/f9-6gEvJzBw_84.mp4
4HFaGTxgh14_180,4HFaGTxgh14,180,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4HFaGTxgh14_180.mp4
6SvJSSTKogw_180,6SvJSSTKogw,180,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6SvJSSTKogw_180.mp4
W312cDoUweA_10,W312cDoUweA,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/W312cDoUweA_10.mp4
